user_1,user_2,event
34739,15764,9
6508,18530,9
16488,977,9
12967,9500,9
32115,8091,9
28437,14717,9
22938,9256,9
28276,37533,9
32588,21737,9
28365,26328,9
24115,31909,9
3044,15657,9
32942,34926,9
7855,12254,9
18387,4881,9
11330,20203,9
16818,4266,9
18645,11501,9
11935,35660,9
10936,24935,9
33736,6063,9
27326,26894,9
12088,13124,9
8130,26885,9
22770,1100,9
19616,9439,9
28656,26693,9
560,35922,9
9859,28000,9
28651,27432,9
22871,6490,9
26287,15463,9
28016,5596,9
24115,31686,9
37712,6001,9
28466,9964,9
19256,17268,9
19490,9268,9
37054,19904,9
147,32939,9
33588,12231,9
23684,22511,9
16880,619,9
26447,13396,9
32080,20489,9
2055,34236,9
10679,29214,9
28340,952,9
1615,30411,9
26947,20356,9
36536,3732,9
3338,34903,9
6034,31718,9
32808,2280,9
34518,3551,9
3131,1825,9
14655,20645,9
266,19478,9
31564,346,9
30495,29790,9
3266,27121,9
8527,15542,9
33361,28651,9
13714,16897,9
23233,27062,9
18345,26581,9
6080,15995,9
6114,2273,9
31083,29790,9
6277,36244,9
12696,33523,9
17385,26654,9
36940,16439,9
26691,17560,9
3615,30736,9
10816,35536,9
24504,36938,9
345,20423,9
31482,18010,9
27121,29087,9
16686,12734,9
35084,25797,9
9648,4722,9
10305,34358,9
34759,15145,9
26491,2756,9
7502,13690,9
9602,23782,9
29019,33724,9
12245,24415,9
21420,15603,9
11671,2934,9
7936,26626,9
14451,16915,9
36978,32939,9
3041,29775,9
12088,7746,9
27790,5849,9
35651,10453,9
13178,7161,9
29256,30045,9
28620,6390,9
14363,25156,9
3296,4595,9
9637,4340,9
25508,33296,9
28402,10958,9
20701,26057,9
29417,27154,9
22511,7929,9
21053,28337,9
12773,10888,9
37606,10335,9
7509,14731,9
10267,31052,9
12645,19139,9
4737,16138,9
939,12947,9
33197,11650,9
35795,6366,9
9749,1878,9
7552,17442,9
11461,4878,9
5526,7006,9
10453,35188,9
2722,25477,9
26374,16477,9
5702,25380,9
14598,22871,9
3468,33991,9
12477,24700,9
15771,1633,9
25040,9746,9
20325,22889,9
66,706,9
28209,14748,9
14971,23118,9
33211,2762,9
1591,8845,9
25336,17615,9
22646,365,9
28250,20467,9
20577,6879,9
37273,26705,9
10457,11542,9
23217,6063,9
9635,30014,9
35589,1897,9
25265,5519,9
25603,11631,9
20517,20835,9
13202,4169,9
35355,10085,9
27668,7940,9
19545,31280,9
15745,24519,9
27221,4279,9
12773,36498,9
25106,7830,9
17328,8022,9
2113,31800,9
30972,11676,9
564,28371,9
18118,4462,9
1839,15069,9
18060,13819,9
10362,8432,9
4041,23403,9
14105,15646,9
13933,24026,9
26127,27294,9
7148,20956,9
3192,23115,9
9000,22421,9
15919,1358,9
124,15347,9
8472,12161,9
29985,8006,9
20489,32080,9
21190,35402,9
3130,17462,9
16453,3641,9
8619,36149,9
29534,37050,9
25729,2737,9
29623,32639,9
17709,5291,9
24768,33296,9
1862,30525,9
4690,26816,9
30928,18284,9
3622,28094,9
32720,24937,9
3266,6277,9
34739,35204,9
18284,27307,9
10466,33944,9
3000,21898,9
27293,24150,9
11638,26465,9
1986,26332,9
4925,19606,9
25112,37546,9
21620,18774,9
21336,8922,9
30214,34834,9
31722,36879,9
16519,14477,9
11621,35447,9
33657,14717,9
30014,9635,9
1021,7891,9
23115,32894,9
29256,7551,9
517,11184,9
19489,14589,9
20479,19672,9
1561,14276,9
22088,34455,9
14781,37911,9
30261,3290,9
5551,20958,9
34404,31073,9
11237,20489,9
14364,8468,9
8708,3229,9
28896,19271,9
17237,23772,9
1812,9908,9
24113,24076,9
10620,6648,9
20590,26816,9
17049,26643,9
37658,6508,9
37364,33354,9
20098,30531,9
23112,33588,9
28176,20958,9
5954,37493,9
23797,36418,9
18515,35416,9
1334,15277,9
14141,17248,9
21214,35114,9
652,15175,9
32939,36978,9
15586,36417,9
8845,8184,9
31073,34404,9
28900,15657,9
26725,16976,9
4803,29186,9
16303,21392,9
37737,35928,9
32924,15048,9
21962,14958,9
17187,26207,9
1220,21769,9
13793,8868,9
19122,8245,9
10646,13059,9
586,15103,9
776,26602,9
12245,22861,9
25779,20041,9
13059,10385,9
19989,32741,9
33014,24670,9
30411,29715,9
21985,11366,9
27913,24153,9
22635,28310,9
9736,18118,9
17268,9811,9
5011,16694,9
4692,32118,9
17779,10863,9
7567,37071,9
34995,25666,9
23315,24198,9
30366,18812,9
24854,21761,9
25686,23216,9
36546,26814,9
20278,36070,9
34425,23798,9
5519,25265,9
27659,1303,9
35308,7490,9
13206,22369,9
12645,25546,9
19461,2091,9
19871,33161,9
22970,517,9
8010,34319,9
30548,9874,9
19623,19926,9
25491,5113,9
14807,37513,9
5633,20176,9
9859,15002,9
23773,4770,9
2091,19461,9
888,16128,9
13379,25156,9
13125,11942,9
19606,4925,9
35067,7400,9
19668,23242,9
24429,9844,9
10515,34499,9
35938,6029,9
26920,21336,9
31052,22349,9
11619,32694,9
37882,15135,9
37020,7163,9
7391,19100,9
33880,18500,9
30745,7485,9
4395,5532,9
34119,27121,9
9122,33233,9
37126,34894,9
28081,13053,9
35564,20004,9
29524,3580,9
29048,33197,9
18739,11464,9
18007,4023,9
7706,26265,9
20418,10328,9
30087,19429,9
18299,33458,9
20584,19103,9
5135,3391,9
25728,29591,9
29913,16707,9
11821,12529,9
4546,34100,9
36256,29332,9
29933,24815,9
2168,18430,9
23609,6498,9
32722,17204,9
22555,2295,9
13714,2692,9
2297,19129,9
32577,9352,9
26288,20936,9
28209,3270,9
4462,32676,9
18011,4395,9
5025,11931,9
15557,33548,9
18088,19811,9
31800,27148,9
18902,16175,9
5568,21254,9
32168,29864,9
17805,25029,9
475,25728,9
904,35679,9
12645,24996,9
7481,984,9
35138,11049,9
23773,21681,9
18116,15005,9
15927,16300,9
28563,3523,9
24811,28700,9
14460,12351,9
33833,16917,9
18286,3037,9
33578,3501,9
23232,19956,9
14915,34425,9
31618,21317,9
21000,27885,9
4315,12710,9
16598,19695,9
803,6719,9
13615,30205,9
22931,4616,9
15502,23629,9
25072,36742,9
13006,19629,9
29823,12221,9
1064,27828,9
11935,6447,9
8221,9100,9
30411,927,9
33547,21036,9
23173,30792,9
27353,9934,9
28337,13407,9
9387,25142,9
11930,34281,9
6364,3157,9
14299,3337,9
22861,37812,9
1038,34016,9
1353,452,9
20835,20517,9
37040,36498,9
20356,10688,9
14506,21063,9
10958,11333,9
28063,7040,9
35438,14387,9
8778,4437,9
13757,30205,9
34780,19737,9
29396,20702,9
17046,32540,9
14460,23784,9
11399,18986,9
17767,28620,9
10801,19114,9
26877,29019,9
6971,13299,9
1357,22866,9
37753,17507,9
32577,33865,9
34470,5186,9
12392,22606,9
23227,21403,9
8113,26441,9
32557,16694,9
9387,35416,9
18346,21364,9
28532,20797,9
30928,12221,9
33745,16329,9
30111,27246,9
30899,30760,9
29072,24131,9
6943,36288,9
15772,30869,9
28571,27885,9
34780,14717,9
8032,35752,9
7759,10414,9
14338,22062,9
23140,26602,9
20095,23564,9
22560,1966,9
35068,8901,9
17947,6217,9
14707,8381,9
5960,34828,9
27668,20418,9
7318,206,9
16295,33991,9
189,28250,9
36898,12011,9
24063,32588,9
18667,25867,9
258,13304,9
32540,26954,9
25497,2430,9
5742,27349,9
20727,16069,9
25853,32763,9
35677,34892,9
19160,7975,9
5940,22638,9
14016,4615,9
26654,17385,9
29732,2781,9
10876,13752,9
22520,33335,9
37107,28107,9
8022,17328,9
20000,22970,9
12088,24649,9
28000,10067,9
16620,29606,9
8381,26619,9
35431,28520,9
20956,7148,9
32801,36621,9
35301,37429,9
11640,30987,9
13053,15337,9
17485,6062,9
9446,25423,9
32294,34593,9
28620,32826,9
11587,32850,9
30896,30797,9
30761,9362,9
18228,18856,9
20203,35023,9
7278,6621,9
17786,22043,9
20203,19762,9
15922,12672,9
31882,15873,9
12720,25477,9
13824,21411,9
17175,13782,9
18683,16207,9
20266,6256,9
5846,36879,9
14748,18515,9
189,21257,9
31442,23629,9
35195,25342,9
32224,27302,9
15443,26179,9
15703,28981,9
6719,803,9
24700,4001,9
27836,1543,9
7195,5087,9
833,29155,9
33036,1064,9
22062,14338,9
11330,19657,9
16477,28623,9
18610,11893,9
18541,9602,9
21898,3000,9
22606,26287,9
23440,6552,9
8070,6426,9
3780,32716,9
28978,1919,9
24343,10844,9
12355,14118,9
11190,28408,9
2806,10297,9
26227,6494,9
23734,5602,9
27835,26392,9
19400,27749,9
6378,26627,9
14240,20255,9
37856,30887,9
11674,31930,9
22035,28760,9
36516,24934,9
5291,5596,9
5087,3294,9
3226,35868,9
18878,15463,9
18284,29823,9
23799,244,9
1087,24811,9
24687,18166,9
1207,35634,9
2647,22153,9
706,28408,9
16163,32264,9
18299,7870,9
37020,27347,9
20489,36273,9
18346,29435,9
20356,18510,9
19505,11055,9
8645,3571,9
8181,33803,9
19800,30486,9
12798,10644,9
13128,15706,9
37190,16976,9
22860,22027,9
24408,20855,9
26236,36742,9
27335,21876,9
31327,11431,9
12141,3337,9
35615,33837,9
14589,19489,9
33588,21971,9
12546,10328,9
23773,20808,9
30914,37607,9
5597,18592,9
26441,15347,9
14845,33220,9
36094,22623,9
7632,21904,9
33505,48,9
33588,4605,9
14147,19518,9
37358,35248,9
4631,24945,9
19994,8407,9
12891,10132,9
12876,6710,9
36158,11182,9
6494,29019,9
35926,17903,9
23940,37658,9
28242,16942,9
23065,23652,9
30569,14845,9
4037,9471,9
6787,18745,9
3835,13717,9
11627,3163,9
9865,29732,9
15764,10958,9
33724,25482,9
37827,12452,9
21257,189,9
28310,19605,9
30316,22623,9
21962,8322,9
8907,34778,9
9635,10009,9
37488,32854,9
32300,2426,9
30897,36068,9
11241,9883,9
2804,25954,9
3189,16476,9
10067,34239,9
6149,8946,9
6378,33588,9
26392,27835,9
10075,15216,9
18160,13725,9
32060,22369,9
35560,24228,9
28873,1357,9
29389,9036,9
24369,16086,9
21490,8070,9
13779,19695,9
10325,14041,9
37882,33655,9
19754,475,9
20489,28016,9
19314,20619,9
29385,17514,9
19432,13778,9
36602,27668,9
30736,3615,9
14665,20003,9
25728,3318,9
13036,17046,9
6686,11674,9
24937,20253,9
1043,31984,9
28563,27061,9
15066,23264,9
20726,36562,9
26348,24811,9
25379,26938,9
17440,20183,9
7584,31698,9
10620,32540,9
22990,9055,9
21897,2132,9
20479,18299,9
35023,17039,9
27467,22623,9
28023,1822,9
2419,32943,9
10958,6411,9
13379,21195,9
48,11049,9
7302,33590,9
32321,4102,9
25072,12720,9
21689,22099,9
25310,29385,9
31923,24531,9
12709,15559,9
34536,17188,9
766,20365,9
35670,32698,9
33657,11049,9
3456,24945,9
15703,11455,9
2027,24591,9
21674,34269,9
36027,24659,9
860,5929,9
27779,8008,9
2370,30694,9
23476,10204,9
13396,26447,9
12231,8381,9
8930,25029,9
21302,20041,9
37560,13965,9
23485,29796,9
17340,31722,9
10947,8823,9
1897,35589,9
4143,35428,9
22584,7396,9
30045,29256,9
24436,23264,9
37796,14758,9
33458,22382,9
27302,11464,9
5846,16944,9
20769,35867,9
5680,22594,9
3146,8075,9
463,19039,9
33766,12080,9
35204,939,9
32594,12958,9
24244,29738,9
23574,6686,9
2640,10419,9
13724,36826,9
18491,36742,9
16598,36584,9
27246,4359,9
14965,15310,9
21214,20517,9
37583,27353,9
9268,5929,9
25867,18667,9
32588,18939,9
22320,30388,9
35868,11183,9
29524,18515,9
28408,8221,9
10653,19800,9
8860,35922,9
14477,9100,9
15481,30566,9
25305,26290,9
22343,4446,9
34089,11334,9
28209,9859,9
5181,33523,9
33590,8757,9
16996,18387,9
9706,933,9
25998,16688,9
12841,4550,9
11935,4319,9
15900,28722,9
7855,26879,9
3167,29467,9
34524,17864,9
19702,22597,9
8137,6366,9
6256,33855,9
22871,14598,9
30501,2845,9
7490,18080,9
7754,923,9
30809,12418,9
10644,1051,9
1341,5150,9
28822,34545,9
36547,37063,9
5551,6787,9
23065,644,9
30761,24768,9
9185,30163,9
34602,25278,9
16598,10795,9
4855,16328,9
13128,34684,9
34211,26941,9
1849,8213,9
4023,18011,9
4125,1730,9
4343,28991,9
33834,18582,9
3296,12932,9
15957,26640,9
12496,20493,9
23476,32748,9
18011,4023,9
19967,17514,9
17882,16545,9
11333,12734,9
9361,2061,9
3606,17462,9
6686,33623,9
28655,2209,9
36481,20901,9
31662,156,9
12546,5768,9
26345,14321,9
18299,365,9
12254,7855,9
22332,12672,9
36255,9816,9
8370,33995,9
22428,5532,9
29059,32125,9
6149,11930,9
31954,29204,9
17936,37690,9
22027,20998,9
9417,20804,9
35339,9266,9
36848,13521,9
21272,20154,9
10409,18199,9
35741,20275,9
1111,23743,9
15212,2287,9
3003,832,9
7474,27093,9
35536,6001,9
2616,12433,9
6012,24060,9
2055,36513,9
35023,20418,9
15646,14105,9
19180,26642,9
18166,24687,9
29572,18211,9
17568,19294,9
962,1914,9
31769,34499,9
17515,13887,9
10108,34426,9
32817,31699,9
3373,25295,9
6717,34474,9
33009,2951,9
14177,11794,9
107,10384,9
5091,9862,9
32457,18417,9
5223,22205,9
2767,21737,9
8353,13335,9
36826,19912,9
27939,23931,9
19562,16718,9
5498,8963,9
7861,8596,9
29232,23015,9
4926,26240,9
10190,33464,9
37570,28722,9
11552,421,9
13437,15790,9
13857,22180,9
32748,26107,9
35754,22056,9
32564,34257,9
16818,3861,9
30206,12871,9
29567,22285,9
23799,9648,9
17255,6724,9
14554,5940,9
8070,21490,9
7632,36510,9
15586,27783,9
32578,11941,9
26802,32512,9
16094,16576,9
13521,5760,9
9262,14694,9
31272,4044,9
797,34990,9
24543,16884,9
32754,20290,9
20824,2092,9
17299,30981,9
29425,736,9
25586,4578,9
25420,6046,9
14001,32894,9
17701,10192,9
26895,34239,9
10632,803,9
29736,27128,9
15670,17615,9
2889,17036,9
25144,7754,9
22101,12355,9
25582,21882,9
6168,20855,9
156,18299,9
33039,5960,9
2675,10679,9
16391,4499,9
11455,21995,9
5489,17036,9
5674,17340,9
1283,1725,9
34554,1729,9
32477,28545,9
33181,22571,9
36417,5983,9
10328,25420,9
416,27867,9
24425,19969,9
15706,32435,9
597,18918,9
7387,652,9
29038,24586,9
3084,21481,9
18438,26874,9
29805,4104,9
266,19442,9
8435,5674,9
16776,2280,9
32564,5793,9
18500,33880,9
10453,35651,9
37364,21214,9
11102,16714,9
662,25801,9
15069,23370,9
26227,22015,9
23555,8006,9
37357,14674,9
28310,11935,9
22623,9844,9
25336,13036,9
35096,37658,9
17523,6447,9
7567,9490,9
29264,619,9
33536,20475,9
35005,36190,9
5674,8435,9
11935,29786,9
22620,28255,9
1064,34892,9
26861,2220,9
5699,12427,9
36232,9662,9
7940,27454,9
16268,31650,9
8953,26588,9
21553,7817,9
32435,21089,9
37870,13913,9
20014,345,9
25085,33318,9
7346,24987,9
15177,2974,9
10385,13059,9
21523,28528,9
180,5377,9
34455,4340,9
10842,28200,9
10424,21158,9
20872,27305,9
12847,34739,9
19956,5526,9
8008,36186,9
31377,26204,9
20959,22701,9
9439,2917,9
6366,15167,9
1357,15762,9
13479,16738,9
35023,36085,9
22874,33426,9
3325,31137,9
1729,32418,9
30481,16593,9
25767,6484,9
36534,4813,9
37513,4099,9
17406,27690,9
36463,26739,9
10184,36085,9
32828,23379,9
33766,22075,9
13396,30953,9
24825,6008,9
31856,32940,9
7027,15103,9
22657,34440,9
1825,3131,9
5940,32068,9
813,26192,9
13199,11537,9
31902,17260,9
5849,24138,9
7572,23708,9
16915,14451,9
1380,27451,9
35263,21686,9
23666,21254,9
26598,16694,9
13725,34265,9
7699,27409,9
21674,15198,9
15927,834,9
32924,34384,9
21199,12158,9
31200,10478,9
11336,30704,9
3832,13178,9
31183,6863,9
32817,26952,9
1293,21852,9
5699,32583,9
22851,33078,9
25920,12054,9
22390,36428,9
14442,37758,9
16707,37685,9
8555,16897,9
24172,35653,9
27942,32264,9
20276,14041,9
1966,15929,9
31650,33865,9
30261,36510,9
33588,8370,9
4925,644,9
23652,93,9
36970,15228,9
32094,20663,9
21195,19174,9
29857,5149,9
34057,27571,9
8425,983,9
2279,12452,9
8895,33277,9
3424,16109,9
35428,563,9
35845,32143,9
33279,37311,9
24767,13998,9
21962,18900,9
30704,11336,9
23378,17248,9
3003,27945,9
16611,17450,9
19316,27671,9
8070,37910,9
35339,11414,9
18783,23559,9
24303,28051,9
24382,11614,9
35539,31371,9
19617,845,9
765,15266,9
187,33266,9
21266,813,9
16596,17237,9
33095,28239,9
13714,31486,9
32801,20665,9
25998,11548,9
12226,27416,9
9266,20325,9
26470,18413,9
36695,37646,9
36288,35648,9
14958,18936,9
1860,21897,9
5983,22913,9
3131,17354,9
1100,22640,9
37560,24649,9
13717,17528,9
2024,16081,9
16976,16175,9
34651,15347,9
18434,15915,9
27349,3853,9
7940,20418,9
14776,35631,9
21431,30397,9
36428,2055,9
9203,16620,9
810,10409,9
7123,22785,9
10136,29429,9
30397,21431,9
12546,27608,9
20409,16788,9
32588,24063,9
30809,11668,9
26868,29150,9
6830,12226,9
28111,18284,9
31294,7665,9
23684,20253,9
27958,7838,9
11184,7145,9
189,29676,9
31183,14147,9
30218,15222,9
17376,37235,9
20839,26018,9
26861,8227,9
22613,32698,9
27620,7274,9
20458,28408,9
21470,34484,9
15410,3229,9
11375,30283,9
8185,36197,9
8184,15463,9
3986,35187,9
33019,21411,9
30745,10909,9
3480,5986,9
37751,16081,9
26022,24429,9
14147,19030,9
11797,30733,9
21597,17308,9
8113,10842,9
27207,9539,9
22299,26510,9
34058,22597,9
31482,20924,9
22189,34855,9
13965,4518,9
6719,25029,9
4925,26941,9
37050,17141,9
17647,776,9
35379,3461,9
30548,24062,9
739,36481,9
27608,29789,9
12011,36898,9
6412,5596,9
9908,8517,9
3330,4499,9
37380,2297,9
17204,35712,9
23395,11369,9
29202,7933,9
8130,15678,9
27857,35539,9
32479,2785,9
1729,34554,9
14111,6246,9
8794,19257,9
18601,29531,9
28651,24873,9
22299,22271,9
29766,14696,9
16025,26287,9
2492,3156,9
23315,20037,9
17017,860,9
14846,26104,9
20419,1674,9
33556,7040,9
9793,22824,9
25151,28030,9
3615,1788,9
5135,17903,9
37380,9884,9
11014,14885,9
6046,7798,9
11049,2471,9
14419,30896,9
21951,597,9
6440,27347,9
31650,29612,9
30181,2842,9
29010,266,9
11911,13053,9
35514,29821,9
11527,20572,9
32897,17630,9
14299,9274,9
16439,36940,9
36518,24431,9
15990,34995,9
17250,33547,9
37138,19387,9
21090,15119,9
20205,24649,9
37032,1641,9
5149,29857,9
21648,31371,9
5880,20203,9
17514,4462,9
28795,15717,9
12425,22369,9
15993,7885,9
10115,5307,9
23063,2993,9
20924,31482,9
12663,19597,9
28520,35431,9
1577,28516,9
35922,8860,9
2430,10416,9
20956,19921,9
19085,5400,9
9414,13136,9
23971,2359,9
16588,2442,9
35686,4578,9
31185,20429,9
8418,31727,9
29884,15892,9
22335,33164,9
3580,29524,9
18320,32321,9
26642,3494,9
11133,14876,9
30111,2800,9
23574,12435,9
813,21266,9
28537,21737,9
32696,21411,9
22388,6490,9
14967,23553,9
68,19180,9
11650,1219,9
22343,24412,9
5355,27939,9
11183,180,9
4308,25086,9
14696,29766,9
15103,7027,9
4049,4889,9
37830,22382,9
17955,36832,9
15086,29425,9
19695,16598,9
501,205,9
14285,32335,9
12742,23914,9
26814,34027,9
6447,3080,9
14589,21273,9
17500,6188,9
36481,984,9
15021,20797,9
24811,37364,9
6092,32455,9
29087,27121,9
13645,27543,9
9408,31210,9
12011,4058,9
31228,32874,9
31523,8242,9
11652,14619,9
13198,37884,9
12290,12396,9
20643,8930,9
36940,8091,9
6001,20203,9
3187,36399,9
4014,28408,9
8300,15255,9
37658,20382,9
1132,29354,9
11941,17528,9
19307,27004,9
1986,32083,9
26234,23175,9
23684,35977,9
5812,14971,9
34281,11930,9
3551,29226,9
8132,20999,9
17791,16694,9
18625,29377,9
20643,2950,9
1384,32337,9
647,21214,9
37090,20176,9
23593,27749,9
1207,24425,9
29821,6846,9
28207,30206,9
37156,2930,9
15854,36843,9
37857,20479,9
21836,15650,9
25797,36536,9
10226,5071,9
24691,30098,9
19966,36510,9
14387,27401,9
31559,36394,9
21211,28117,9
32894,6494,9
32921,2370,9
4049,20203,9
34474,16439,9
21072,19904,9
29264,4303,9
24782,22606,9
32435,1293,9
22004,34613,9
22196,18048,9
15045,18645,9
30347,3944,9
15764,15165,9
27530,36287,9
1788,3615,9
19316,36826,9
20797,17346,9
34944,984,9
25296,11464,9
4044,18390,9
34702,3872,9
15614,4259,9
17289,24091,9
15503,2614,9
2977,18682,9
31744,6797,9
30486,19800,9
22116,34892,9
33233,9122,9
30870,14299,9
25961,8828,9
13106,19735,9
7258,24642,9
16492,26473,9
2380,16040,9
6789,26287,9
13750,36303,9
23124,5912,9
25963,27295,9
3424,8895,9
14764,20041,9
28224,20206,9
7643,18166,9
25675,34612,9
37606,7040,9
27454,37561,9
4044,4533,9
27191,6485,9
21154,23160,9
28085,10340,9
55,787,9
30218,32826,9
11893,9062,9
16576,19764,9
23112,22299,9
28178,4938,9
25675,13705,9
3640,20207,9
37754,11627,9
9794,15344,9
35020,27241,9
22116,35142,9
32211,283,9
12861,15312,9
8845,1591,9
33354,8895,9
7069,27844,9
8682,28508,9
20041,21302,9
36417,36518,9
34211,32280,9
4188,20435,9
23661,24916,9
11102,37020,9
21470,33400,9
3731,3898,9
12299,23771,9
28889,26022,9
6178,26337,9
33865,30454,9
32312,26441,9
16707,3558,9
16476,3189,9
33296,24768,9
563,25603,9
34565,11558,9
13090,7353,9
27681,13073,9
5977,25876,9
21749,23988,9
33458,18299,9
15772,13694,9
23940,6063,9
1334,4214,9
18249,2715,9
12150,22796,9
29334,10525,9
25319,18021,9
13694,24382,9
31864,10171,9
1729,4265,9
10372,22479,9
34759,20749,9
34316,22116,9
8301,12759,9
14276,16640,9
10653,15288,9
3487,2632,9
13059,469,9
3290,32094,9
6885,19400,9
34601,35572,9
19896,9596,9
3944,1588,9
27494,11145,9
365,22646,9
10844,24343,9
5519,5634,9
20290,9648,9
17255,18742,9
27543,32917,9
560,25702,9
8542,9736,9
4543,18290,9
17783,394,9
22536,30218,9
24113,18368,9
35988,35548,9
22532,14167,9
25496,15599,9
18766,16941,9
2426,32300,9
28087,17188,9
43,32302,9
35534,595,9
21620,7555,9
24705,13160,9
9213,25833,9
19762,29229,9
36513,2055,9
34211,35529,9
34297,15983,9
7432,7581,9
18250,26392,9
23084,30809,9
4001,37380,9
15893,34257,9
23140,11598,9
20183,6617,9
35071,15872,9
29124,29048,9
34892,9859,9
16162,5849,9
3745,29769,9
5760,30673,9
24928,2366,9
19067,12080,9
9988,24392,9
6014,9679,9
29287,6116,9
23206,13251,9
33987,17298,9
35447,11621,9
29606,31746,9
28453,25477,9
4967,31088,9
12088,15972,9
11125,7734,9
37015,27462,9
355,32395,9
19943,8901,9
15347,3466,9
24539,35147,9
11689,27380,9
33715,11256,9
898,6490,9
14502,9733,9
20203,25696,9
26642,8113,9
24062,30548,9
27121,3659,9
36498,12773,9
7490,7738,9
29612,31650,9
13082,17260,9
35660,4502,9
31769,5342,9
11724,19956,9
25380,25907,9
7023,20958,9
10294,1087,9
29195,8895,9
14457,18742,9
13309,7113,9
8419,11621,9
24007,15646,9
8266,7664,9
4357,1676,9
10980,11740,9
18743,20224,9
27961,17639,9
13198,25338,9
20382,37658,9
6186,32577,9
17903,5135,9
12854,3971,9
21039,28467,9
24193,22100,9
9542,31712,9
36036,28539,9
21185,35571,9
16798,11004,9
32342,33736,9
20132,18645,9
22320,25523,9
3140,10750,9
705,3931,9
6787,5055,9
31137,4052,9
20999,17902,9
31795,24877,9
31119,5370,9
28860,4596,9
21423,10680,9
815,17605,9
29923,16132,9
4407,31915,9
9736,17514,9
17458,11375,9
4125,13965,9
6903,22349,9
32850,11587,9
24670,13898,9
4414,25887,9
29019,37856,9
22421,34790,9
23112,26510,9
13819,3327,9
36256,32435,9
27885,3464,9
21767,37063,9
11464,18739,9
2039,29845,9
11680,797,9
5046,30496,9
11411,805,9
35440,9213,9
9162,31497,9
14885,11014,9
5153,35533,9
30896,5812,9
27128,16496,9
17775,23900,9
33565,20942,9
18849,32897,9
19967,25085,9
20804,33833,9
15706,5464,9
8095,17532,9
10014,20244,9
37607,30914,9
35416,1293,9
24649,20175,9
24459,20562,9
12405,2415,9
3137,19928,9
4325,36536,9
18849,31377,9
24138,5849,9
9964,11332,9
22796,20431,9
12830,14728,9
15872,15308,9
25350,15750,9
20648,19661,9
8381,36334,9
3466,15347,9
25060,17183,9
19886,22625,9
34672,16360,9
23344,23357,9
16496,29772,9
14626,19764,9
23217,1736,9
11399,28978,9
36761,25922,9
21470,19262,9
13920,18540,9
6188,10386,9
18434,37232,9
15600,25884,9
16457,10988,9
21602,34588,9
34672,586,9
31718,6034,9
29933,18462,9
5246,21209,9
22885,8905,9
37334,15622,9
20379,25310,9
23365,27867,9
23264,24436,9
25296,6501,9
36244,32038,9
12392,35513,9
7759,7240,9
31431,319,9
10398,23160,9
36670,19322,9
25154,21897,9
