user_1,user_2,event
7470,37312,7
18404,30653,7
36831,23930,7
11244,31483,7
15410,8418,7
37775,23738,7
8521,11521,7
7364,26126,7
3110,10336,7
9495,36216,7
15549,684,7
19651,5101,7
34459,32245,7
37576,12318,7
37901,35780,7
21531,23567,7
33825,5303,7
4067,18513,7
31879,18564,7
16272,33010,7
4353,434,7
13072,10802,7
30790,1059,7
383,17908,7
23417,14984,7
19892,7396,7
12800,3010,7
14405,37673,7
17081,4150,7
3431,29783,7
18697,1347,7
22041,1491,7
3223,26926,7
37568,3206,7
29777,29689,7
14217,31628,7
12546,30306,7
21827,27311,7
3750,19720,7
11413,1532,7
29995,30298,7
6248,25449,7
13893,452,7
17446,13784,7
2309,10565,7
35782,10374,7
13875,2607,7
1233,12581,7
1104,23421,7
4352,18135,7
8579,16118,7
20907,79,7
22009,29510,7
9073,15271,7
19470,8408,7
31151,7443,7
5023,25408,7
2628,29371,7
16544,35777,7
23448,32907,7
19352,34325,7
15312,33365,7
24917,26335,7
33150,4655,7
2128,17409,7
34786,19544,7
4675,6842,7
8182,6885,7
26780,8475,7
35052,1407,7
34512,28577,7
14145,21121,7
31891,23061,7
30907,7506,7
27136,35065,7
32588,13283,7
23713,20483,7
12607,28463,7
23165,15194,7
20335,27035,7
29959,5905,7
7837,5195,7
15427,4074,7
28897,32098,7
31562,27477,7
31365,34438,7
26402,29938,7
18849,17283,7
25687,25486,7
4153,25391,7
22037,17544,7
10093,4855,7
17973,12356,7
23628,2325,7
22063,32585,7
5602,37646,7
5680,8859,7
2107,35180,7
29019,25128,7
10718,1320,7
37825,15554,7
9358,8824,7
16898,37471,7
9495,33003,7
5727,35899,7
34218,9305,7
4488,22679,7
35077,17629,7
20679,26549,7
16750,28985,7
13267,34717,7
3142,350,7
6321,25728,7
22403,35315,7
13122,35838,7
32432,31413,7
11307,3456,7
19059,4335,7
12581,4105,7
31066,26997,7
19915,15734,7
4641,5698,7
7197,8950,7
17610,33123,7
2158,13422,7
27794,7463,7
34300,34305,7
15732,24373,7
4901,29019,7
23905,2620,7
32588,33928,7
11621,16689,7
32137,35415,7
24579,6669,7
2176,8410,7
31837,13001,7
28774,14468,7
23847,4268,7
33964,1029,7
14102,14112,7
36208,33788,7
30070,4044,7
22689,20112,7
32367,27608,7
28031,1178,7
8408,16728,7
29075,37325,7
33668,3243,7
9514,19070,7
22201,15789,7
1832,26204,7
16676,6164,7
15549,21957,7
2195,18190,7
18221,11131,7
18906,20077,7
1003,4152,7
6018,35395,7
4067,11062,7
28470,930,7
24323,37052,7
6699,29986,7
17920,9964,7
7352,21774,7
13459,18030,7
29419,37510,7
19018,19120,7
28923,9159,7
4871,33173,7
21496,25263,7
10109,1487,7
32158,24465,7
30617,35667,7
17741,1724,7
14877,22221,7
15213,27788,7
14880,29439,7
15826,21781,7
22310,25718,7
3068,3288,7
14329,10842,7
22898,12959,7
31082,18460,7
27720,16073,7
16073,27720,7
13976,9627,7
10623,17646,7
20500,3387,7
12663,25384,7
28911,2150,7
27897,18527,7
4049,1686,7
27381,30935,7
6448,2493,7
19058,8212,7
29306,2353,7
3579,21776,7
29432,1828,7
27948,14734,7
22381,26992,7
29574,33388,7
12069,17646,7
5060,30566,7
15004,4,7
12588,34279,7
3055,34033,7
30158,36208,7
35679,31454,7
11534,2210,7
23028,1010,7
9627,16963,7
31403,10139,7
8638,29666,7
16348,9848,7
19863,21340,7
16929,3049,7
2011,11970,7
19241,29294,7
8855,11397,7
37420,350,7
10805,22865,7
33704,34761,7
6781,11938,7
30164,15134,7
30341,29239,7
3208,27095,7
4727,27098,7
32087,12409,7
32515,6817,7
27342,9581,7
4230,10433,7
1150,6712,7
1742,21703,7
6665,36959,7
36320,30916,7
12656,4292,7
33723,27430,7
35464,15877,7
24800,29371,7
29035,21880,7
25632,16550,7
4743,26660,7
16951,3790,7
7596,9764,7
37864,24290,7
20504,32597,7
34847,32187,7
7165,18991,7
8400,19333,7
3229,10180,7
13805,30521,7
35227,23604,7
25587,23256,7
16712,23693,7
36577,4420,7
8698,3216,7
26221,24985,7
6142,12246,7
33092,18092,7
7637,27777,7
2267,27485,7
9871,27962,7
23405,1421,7
10705,27875,7
9541,7848,7
15301,6758,7
37229,8792,7
25658,37031,7
15668,35486,7
30878,19388,7
6210,17368,7
32262,1631,7
9026,2710,7
12920,11348,7
28660,33788,7
25078,21034,7
6974,30683,7
9098,36469,7
24346,14640,7
5680,29582,7
3615,26587,7
25772,32504,7
30505,29239,7
26561,36598,7
9627,28704,7
28809,3563,7
10958,14079,7
8715,9869,7
14617,6686,7
17683,10641,7
37911,35717,7
23563,24087,7
3025,23592,7
7732,34602,7
35220,23583,7
2090,3507,7
8660,16629,7
12800,12409,7
25047,20230,7
21257,20193,7
8610,31682,7
6227,37264,7
19684,20983,7
15865,20858,7
29292,2710,7
36885,3680,7
15740,6022,7
19820,25500,7
34065,4439,7
19037,20337,7
25856,34496,7
5723,13102,7
34860,36133,7
8912,2652,7
557,3025,7
28980,3724,7
14562,16509,7
27515,24405,7
3865,16503,7
21568,1160,7
1972,31136,7
19511,35272,7
30137,14100,7
17230,33933,7
7911,8833,7
15084,16514,7
36330,31328,7
1780,4007,7
12145,23040,7
21451,7825,7
35899,5727,7
14049,25015,7
29281,24599,7
94,28577,7
23820,4258,7
12768,13154,7
7315,12169,7
19618,31520,7
34302,15422,7
3023,32311,7
32021,981,7
6279,18212,7
24087,18485,7
9829,14449,7
5266,18609,7
5000,7942,7
30676,17244,7
6279,37600,7
35085,16362,7
12005,13937,7
36106,31542,7
32176,28296,7
17818,1620,7
5727,10599,7
29172,35941,7
18713,15844,7
17220,329,7
32498,29625,7
2645,17815,7
24088,9807,7
27608,26926,7
10354,34803,7
15032,22967,7
402,6604,7
34145,32614,7
2732,33270,7
701,30153,7
2749,30843,7
22111,18479,7
23334,20471,7
8532,9218,7
27781,2107,7
2710,30741,7
12719,25034,7
8345,22376,7
32416,1068,7
1320,10718,7
12716,28247,7
2059,17921,7
9300,35594,7
29147,4295,7
6849,15625,7
10266,1680,7
18153,13050,7
30120,82,7
34441,16629,7
35223,3211,7
3420,5870,7
1394,6584,7
5722,26706,7
21505,13815,7
6799,2075,7
16493,29386,7
5061,28774,7
11653,10336,7
34478,36006,7
29555,19621,7
32540,36342,7
25323,9018,7
29704,19754,7
29259,5905,7
12912,10135,7
12064,7149,7
2759,16567,7
20212,13805,7
9135,8874,7
19263,20695,7
6915,6335,7
35117,11063,7
27058,20946,7
199,112,7
28052,10180,7
33780,11529,7
31704,25093,7
2135,31686,7
5648,21851,7
37273,15190,7
15661,16934,7
17409,35913,7
37088,33331,7
11404,13293,7
16921,8722,7
21368,13310,7
34913,16375,7
10885,6606,7
2012,34040,7
34200,14561,7
36007,12354,7
17954,28323,7
19120,25609,7
15190,37273,7
34903,18617,7
3724,12505,7
1868,30714,7
18849,33556,7
15477,11367,7
31241,17097,7
11761,19719,7
9008,31878,7
33031,28567,7
35378,4169,7
16038,27841,7
16164,11935,7
24434,31192,7
23333,35890,7
20945,14067,7
4352,14853,7
10654,24980,7
7677,17370,7
36482,10173,7
22387,21987,7
3237,30202,7
37457,15252,7
36244,6277,7
19213,24198,7
10894,33656,7
31501,2934,7
26087,13990,7
25562,16785,7
13807,18077,7
30907,17816,7
28809,28114,7
5953,33333,7
17388,17908,7
17629,35077,7
7888,16343,7
14747,26926,7
9349,12939,7
31150,9100,7
12319,7835,7
5314,6026,7
6370,12666,7
2169,24311,7
23688,32922,7
14096,3507,7
17235,2095,7
19059,33223,7
1975,4091,7
32837,10685,7
9580,16765,7
16083,4031,7
9095,341,7
3629,30256,7
34728,37226,7
2090,16612,7
3266,14644,7
29190,16079,7
10332,10184,7
13086,36548,7
29874,20441,7
8396,10164,7
17235,12400,7
21711,32524,7
24712,5810,7
21257,3142,7
4901,17122,7
16099,6761,7
36196,518,7
33681,9651,7
37436,12726,7
30094,5054,7
6304,18558,7
17010,16830,7
34515,26997,7
34761,34781,7
15427,32348,7
6321,5254,7
8651,21061,7
30875,12494,7
27541,3436,7
22268,18365,7
20696,18381,7
12348,20535,7
26534,23731,7
15282,16785,7
19831,8166,7
18502,8987,7
15575,33247,7
29775,1678,7
34790,9349,7
14702,3009,7
20137,19409,7
11588,24308,7
25017,375,7
6049,12634,7
29635,33833,7
3506,18275,7
3521,23123,7
2035,25124,7
6849,28387,7
28502,6606,7
28234,34182,7
4091,1975,7
917,23580,7
17780,16930,7
32109,2769,7
3615,33366,7
11438,33529,7
21522,17906,7
25343,25681,7
8986,15556,7
23610,2547,7
17234,23964,7
31863,24626,7
3456,34302,7
15057,10543,7
33150,28811,7
36066,37924,7
21424,7942,7
26005,12069,7
15384,32571,7
4030,37775,7
19141,31147,7
3356,7799,7
31066,5549,7
16074,3206,7
846,4058,7
22356,11121,7
1868,26015,7
19242,4909,7
27613,12712,7
6469,1833,7
23367,6583,7
5421,29190,7
12932,31149,7
26126,8977,7
6150,20202,7
32845,22946,7
12129,35932,7
19719,27784,7
6145,209,7
21773,25169,7
22080,5020,7
26627,3120,7
2277,26793,7
35914,22916,7
12227,1638,7
11309,22109,7
25671,6070,7
28769,13263,7
8487,11677,7
4153,37691,7
18744,19820,7
16493,4567,7
7992,33825,7
23944,4020,7
31769,13780,7
4604,23569,7
12850,16921,7
23723,24615,7
28607,21563,7
14852,4727,7
14900,12383,7
16500,10332,7
4826,33999,7
18766,9757,7
13648,23359,7
3278,13768,7
34233,19058,7
34082,19118,7
23040,5844,7
17648,31151,7
23731,943,7
33292,24464,7
35498,28186,7
17370,11716,7
15696,28773,7
5977,12053,7
23037,2312,7
5038,20802,7
22041,28530,7
28414,8539,7
4230,12462,7
12592,10528,7
25728,11861,7
15270,25102,7
18477,35112,7
35913,3400,7
6871,36469,7
19586,36988,7
23014,29995,7
6159,29553,7
33983,10808,7
14792,13967,7
10565,28429,7
18997,4726,7
23203,10234,7
15024,26888,7
18021,15249,7
1713,1314,7
19754,29704,7
15342,18705,7
33253,23079,7
30022,37752,7
1854,20725,7
1495,20684,7
7888,37032,7
37115,33156,7
33674,6124,7
29874,32067,7
18644,17235,7
15625,6849,7
4153,35634,7
25598,11544,7
9672,36277,7
11509,24198,7
6478,30878,7
31438,16994,7
6595,7845,7
4030,22475,7
30940,5355,7
21257,35651,7
30994,22213,7
9774,14136,7
14994,25732,7
29159,3631,7
7900,13780,7
5020,21355,7
11757,6849,7
37647,31483,7
18421,25102,7
10623,12993,7
36121,14877,7
7163,23210,7
16509,34006,7
37309,16488,7
32558,11912,7
21906,34233,7
12640,18942,7
34526,29163,7
5555,13237,7
9456,15676,7
12632,15868,7
15262,6562,7
16375,5496,7
17098,12485,7
19511,31822,7
12400,32588,7
18000,14880,7
31170,27374,7
1864,6159,7
26187,30137,7
16301,22888,7
16653,24199,7
26655,20396,7
23507,31338,7
35713,32782,7
7262,454,7
24525,23687,7
18599,5498,7
10802,13072,7
31090,8458,7
26729,28749,7
16893,8742,7
35719,35187,7
18527,35571,7
21902,29776,7
29858,664,7
14490,29874,7
23819,17167,7
22596,31112,7
13723,26383,7
16712,21437,7
29959,483,7
32252,1610,7
19901,15194,7
2539,23396,7
22306,30716,7
9992,5340,7
8182,7164,7
36856,12706,7
4026,27599,7
5958,3921,7
20137,15190,7
26943,20678,7
36559,32174,7
4659,30493,7
25781,6469,7
26633,25292,7
12542,15275,7
35094,9984,7
27034,20511,7
8259,15342,7
5536,19437,7
13895,2056,7
3581,15547,7
37569,16893,7
34117,13183,7
13501,28530,7
15446,34103,7
4475,8324,7
20527,28274,7
31449,8977,7
32949,6427,7
23707,26870,7
37841,14006,7
32382,14676,7
10039,34774,7
26298,30097,7
3740,11240,7
37911,12140,7
26089,23854,7
1371,36447,7
25694,25273,7
25057,8979,7
32311,3023,7
24920,18,7
22534,1666,7
36788,13955,7
25827,14207,7
25082,24878,7
69,36579,7
10441,12913,7
15208,12949,7
19228,12799,7
24529,12921,7
9088,17025,7
15831,33556,7
37168,11649,7
2835,27824,7
21463,25561,7
24985,25095,7
10681,21230,7
28425,26183,7
16939,25104,7
2622,18305,7
37056,18359,7
20499,21410,7
25237,31027,7
10507,12646,7
36598,11882,7
36970,21717,7
31686,5969,7
6265,33113,7
14583,23675,7
9711,35393,7
20193,108,7
9018,24949,7
1340,29874,7
21899,29475,7
8825,22823,7
21665,8277,7
15625,12129,7
16093,21818,7
9115,16671,7
31283,16789,7
22934,16547,7
29768,12291,7
35026,1242,7
28834,4334,7
23731,11446,7
10109,35824,7
4635,13972,7
19807,8654,7
3120,33427,7
16336,27222,7
11036,35969,7
36683,18203,7
30238,5433,7
24304,30045,7
29982,7442,7
4719,7366,7
209,37063,7
5223,21778,7
10157,5540,7
19523,7948,7
32253,6974,7
16602,31060,7
14893,9672,7
12285,28722,7
10457,16942,7
15634,1284,7
32258,35010,7
29371,30459,7
112,11368,7
33705,20500,7
35228,34548,7
14445,13648,7
6192,6279,7
18810,21781,7
30916,22303,7
4890,13409,7
15003,26383,7
32288,26848,7
31413,32432,7
2444,25981,7
4597,13770,7
14168,21017,7
26806,29533,7
17741,5063,7
26530,25781,7
4871,36015,7
12510,17716,7
29517,24605,7
25408,5023,7
25449,37931,7
1084,29321,7
7097,4823,7
16550,28543,7
33002,31447,7
37059,14425,7
34416,22080,7
19808,16298,7
6584,17002,7
28323,12639,7
26112,28598,7
30153,701,7
33588,21778,7
10943,6800,7
22425,33857,7
8164,17684,7
16334,21158,7
25725,12437,7
9694,12733,7
30475,16830,7
30529,32174,7
34348,23901,7
9011,25071,7
3439,24913,7
18513,36953,7
34175,30966,7
5768,6622,7
35321,11750,7
4890,13001,7
26204,30537,7
36444,13532,7
2238,4924,7
7032,9758,7
34601,32493,7
18477,24390,7
28774,35659,7
27728,16482,7
20263,10461,7
1943,37418,7
4194,3709,7
6808,21108,7
30781,17643,7
34384,17250,7
8927,5314,7
34245,2492,7
24493,22041,7
29695,25638,7
5183,14113,7
24313,35771,7
14862,8736,7
34138,23491,7
1020,37839,7
19865,10754,7
30459,29371,7
4981,8542,7
27224,7006,7
3831,12803,7
22236,2200,7
19778,18840,7
27156,33933,7
28199,3613,7
24376,26637,7
28856,12799,7
27444,4865,7
15786,26857,7
11605,2462,7
13352,4740,7
37466,16720,7
8599,21295,7
13917,5829,7
13111,23697,7
22458,5,7
24655,15270,7
6277,16005,7
15958,36823,7
155,10105,7
36294,34065,7
16488,30152,7
28168,16038,7
1830,35465,7
7180,3365,7
27745,14498,7
4404,15208,7
32382,26005,7
20982,24569,7
3185,28996,7
19288,28176,7
16320,3491,7
32583,11008,7
12594,31267,7
30714,18042,7
3659,8182,7
9088,36802,7
30014,18967,7
9558,13488,7
11645,1835,7
32678,24894,7
33555,18785,7
16197,20103,7
12630,5340,7
3721,33820,7
3482,7184,7
19837,13214,7
31045,8825,7
12875,35879,7
29514,7816,7
1347,33914,7
8859,29591,7
9651,33681,7
9018,31676,7
3973,26770,7
17308,36990,7
21681,4769,7
21923,18291,7
12814,32914,7
34923,17305,7
19651,34774,7
943,23731,7
15547,31234,7
15426,6335,7
4386,35965,7
2622,37341,7
27784,20969,7
4503,23943,7
4245,13832,7
32739,14648,7
6334,21853,7
24949,9018,7
23604,35227,7
4007,21649,7
27973,34753,7
4997,9066,7
22058,7651,7
24202,36845,7
15647,15718,7
30655,28820,7
7785,28508,7
37841,11644,7
31549,29562,7
22475,4030,7
12155,12468,7
25725,35709,7
24980,4677,7
5829,8786,7
21815,11148,7
10654,4121,7
716,761,7
10665,29759,7
9246,33223,7
35469,3893,7
26954,11268,7
14305,16054,7
6487,29597,7
17010,14102,7
3454,11946,7
27611,5306,7
8111,25053,7
5414,12799,7
21286,28820,7
6817,1482,7
19733,21786,7
8638,23656,7
17456,817,7
28862,34548,7
2492,17772,7
6044,31509,7
35073,10458,7
35599,29013,7
15325,31142,7
24064,14038,7
10983,4921,7
29460,24692,7
11410,9360,7
35586,7713,7
1780,4351,7
18734,7054,7
31445,63,7
32790,24506,7
16375,12826,7
20263,24187,7
11559,3955,7
595,22868,7
15953,18849,7
10609,35780,7
8701,27651,7
8610,19051,7
9047,36562,7
921,34115,7
31877,10788,7
37096,1854,7
14819,24585,7
4697,23930,7
19647,23818,7
6311,37064,7
6761,31740,7
16652,24460,7
33696,5458,7
377,25339,7
5195,34492,7
36988,8950,7
15613,29292,7
22149,23675,7
29294,19241,7
31837,12817,7
30907,18017,7
26510,28742,7
18000,23627,7
9829,8586,7
29783,36904,7
18170,22461,7
27700,12014,7
5138,35521,7
22369,29716,7
24174,17453,7
3387,454,7
11201,12403,7
23819,1810,7
4830,19675,7
19169,30966,7
2729,21145,7
2798,8182,7
28379,23537,7
17179,7242,7
17473,33953,7
13668,31309,7
20544,4138,7
30872,24636,7
25317,18318,7
28081,37812,7
23693,19904,7
16279,8866,7
6849,31309,7
33366,3615,7
1638,12227,7
23687,24525,7
20466,19466,7
25403,30566,7
21257,35712,7
23747,24799,7
22073,30176,7
752,31027,7
36216,21217,7
3973,22196,7
26925,22715,7
28387,6849,7
18010,35823,7
6613,21162,7
25678,4200,7
22608,21953,7
20168,10646,7
6308,11285,7
11378,15592,7
3672,19338,7
658,32077,7
17305,777,7
25608,7525,7
8398,24791,7
24719,29841,7
12400,17859,7
12114,9608,7
33250,14779,7
790,19767,7
11466,4959,7
1162,16336,7
10401,12188,7
14207,20287,7
17104,7470,7
12785,12982,7
28136,36547,7
22911,14145,7
1893,7190,7
3615,28580,7
17195,17095,7
3027,5609,7
22425,19894,7
20448,35914,7
7817,14744,7
16796,35803,7
266,26410,7
30553,12890,7
20433,12010,7
28704,9170,7
26868,14484,7
15729,17317,7
16520,1929,7
13736,22816,7
14566,5837,7
21268,1504,7
29959,16672,7
5526,20278,7
35891,1032,7
34357,4832,7
19515,1667,7
4254,12354,7
32463,8445,7
10319,22680,7
35571,9026,7
6964,36977,7
28508,8792,7
5060,568,7
4740,13352,7
3873,35141,7
15542,37398,7
11847,23822,7
25307,37125,7
16146,10783,7
1516,34164,7
20721,9558,7
8238,35957,7
5891,15211,7
4985,25364,7
29103,23693,7
30305,28961,7
28859,22195,7
10034,26283,7
5927,13268,7
35326,37612,7
33656,10894,7
32969,13870,7
27302,20594,7
5339,31895,7
12246,6142,7
1153,3094,7
36458,25552,7
5873,16445,7
30566,3169,7
30683,6974,7
4211,11685,7
27784,19719,7
28659,31786,7
8137,21014,7
75,30532,7
33002,29305,7
30174,1889,7
17639,31605,7
10458,1694,7
22106,11997,7
30202,35088,7
20490,4091,7
12867,35651,7
35659,7486,7
18291,22911,7
8793,28207,7
30907,3080,7
8194,32970,7
28127,2042,7
31733,18620,7
18481,31740,7
715,37238,7
31884,5752,7
37064,6140,7
5883,8111,7
9990,23881,7
17409,12319,7
19220,15463,7
35311,29520,7
7351,4749,7
5869,1005,7
1412,6193,7
31818,21657,7
440,5797,7
37654,16044,7
21590,27841,7
19312,21257,7
18849,36271,7
13390,31201,7
27962,21681,7
21555,11121,7
29874,20278,7
9997,18775,7
26997,9018,7
4030,3507,7
2864,194,7
35708,20445,7
12632,8912,7
31318,37894,7
18564,23850,7
8344,15122,7
6018,33833,7
23720,25068,7
31570,32470,7
6946,16928,7
35311,33405,7
20737,15946,7
23217,14329,7
28530,22041,7
37436,6294,7
24015,31316,7
5520,27886,7
30461,28508,7
34601,12719,7
1334,4214,7
10188,20388,7
23227,29255,7
3598,31403,7
32128,17287,7
4797,24199,7
24104,5844,7
36765,28257,7
27960,34648,7
21230,16671,7
17965,12320,7
20826,1379,7
31884,3281,7
37252,13726,7
32404,6601,7
5178,31531,7
18775,9997,7
24894,5725,7
18673,31082,7
30485,37624,7
2824,1489,7
21699,10345,7
3767,18388,7
2556,36593,7
24231,15034,7
28563,34942,7
16689,31689,7
33666,79,7
28862,28814,7
16272,195,7
3325,29959,7
12119,12835,7
33340,1384,7
4324,8211,7
17629,36956,7
37096,22170,7
26441,5667,7
18013,8512,7
14484,3936,7
10685,32837,7
8526,18653,7
20699,9334,7
26311,3415,7
33586,3629,7
31172,18209,7
29632,31810,7
17646,5268,7
28721,22736,7
562,26738,7
37312,7470,7
31680,36320,7
37576,6006,7
9974,34911,7
24875,19188,7
8166,21176,7
24598,4508,7
16926,19863,7
22201,22515,7
20829,37860,7
37056,9342,7
20687,8928,7
24525,20310,7
19009,17583,7
19732,17953,7
26885,9800,7
37710,1272,7
19119,30073,7
9794,13502,7
20172,24615,7
26335,23014,7
3110,20495,7
37257,2487,7
18240,26601,7
4890,22123,7
27227,16211,7
5678,6022,7
8698,17143,7
32058,9566,7
11098,31265,7
7953,7197,7
27770,25041,7
27983,13719,7
27702,15806,7
8824,3023,7
27146,16492,7
28199,29132,7
20678,16750,7
35427,12732,7
24332,18929,7
35747,26407,7
20821,9668,7
26672,33788,7
35721,3459,7
15213,29874,7
9329,15200,7
30093,20696,7
11924,7197,7
16630,2759,7
24095,19936,7
12219,27273,7
33,31509,7
15107,11827,7
9668,20821,7
37882,25102,7
3865,17178,7
19820,18744,7
34081,15794,7
37485,26571,7
3023,8824,7
6496,24762,7
7827,17812,7
5596,4889,7
20953,25966,7
17873,18602,7
36543,12890,7
1228,37139,7
15361,15024,7
17817,8755,7
22973,18472,7
12142,12975,7
28473,15733,7
513,8763,7
11904,24127,7
18469,2373,7
31610,17729,7
8928,32078,7
35654,36745,7
13377,35751,7
19051,2650,7
23656,23435,7
30204,11368,7
820,4732,7
35571,18527,7
19638,37031,7
11319,35180,7
29243,29026,7
31072,36280,7
33156,37115,7
20347,8418,7
6124,34515,7
10401,3485,7
26075,9385,7
16054,30305,7
30952,25377,7
12691,20928,7
29928,3876,7
22956,18537,7
34033,10227,7
5680,26627,7
18305,2622,7
28454,36271,7
6563,6819,7
30712,25732,7
10133,112,7
14708,3278,7
17125,34904,7
8923,28266,7
23289,17161,7
24822,37577,7
27811,22568,7
7164,8182,7
27344,18513,7
8755,30364,7
26481,26558,7
32678,5667,7
14932,8357,7
32261,5511,7
718,8731,7
16553,17368,7
16709,27735,7
17815,29060,7
16343,7888,7
924,28021,7
11627,13810,7
12384,17583,7
20511,2248,7
33999,28605,7
22880,1574,7
5722,2492,7
26526,21471,7
8742,19439,7
22916,9131,7
19099,20676,7
30529,23268,7
20199,15128,7
23627,14780,7
16995,37897,7
35938,6029,7
8715,35553,7
6,31589,7
2572,32590,7
25760,21898,7
1669,12093,7
3615,36408,7
20964,34438,7
21731,33115,7
5794,1548,7
27963,28638,7
3454,22020,7
17684,10848,7
8056,4132,7
27850,20834,7
7569,25985,7
27089,19732,7
8755,7079,7
18849,4901,7
22236,30187,7
14529,15214,7
19558,25120,7
17608,9134,7
34973,11570,7
33664,31669,7
36018,3528,7
36009,10163,7
8428,10911,7
13212,18602,7
37647,34188,7
10565,3507,7
8742,16893,7
14535,28323,7
15911,14039,7
14409,18274,7
4520,3498,7
9679,34236,7
11404,10967,7
4459,8116,7
25821,12446,7
7367,34602,7
19863,16926,7
37532,24526,7
10872,33388,7
12451,21351,7
16567,2759,7
18285,8772,7
36011,9563,7
4218,1160,7
3734,22217,7
32065,28521,7
28735,18202,7
11307,6378,7
15070,921,7
29256,35752,7
21880,29035,7
36865,34951,7
14869,17468,7
7948,19523,7
30466,31473,7
26943,18570,7
34166,25860,7
31447,3581,7
34897,26126,7
23359,35039,7
9441,28176,7
19837,1597,7
22653,19858,7
9135,16463,7
31336,18755,7
20005,25257,7
16782,25007,7
23388,21773,7
15344,7354,7
20494,32519,7
23968,10157,7
34505,2385,7
16602,17288,7
24505,10947,7
3454,6006,7
33027,17402,7
6601,12312,7
30092,34064,7
16630,29417,7
32080,31322,7
21677,36927,7
34033,3055,7
16020,2790,7
15733,11248,7
14176,3247,7
25085,19967,7
35486,33218,7
7201,3891,7
15576,9235,7
8039,11166,7
5638,30158,7
11817,14062,7
8060,19117,7
28043,21355,7
20169,33716,7
9647,30529,7
29390,15613,7
35920,30562,7
35883,11820,7
19383,35279,7
25813,32429,7
35600,24805,7
36003,12108,7
5496,33855,7
33223,36626,7
10085,13589,7
16977,37161,7
16713,35073,7
35717,3456,7
29392,3400,7
22080,34416,7
23373,17998,7
14175,6014,7
26599,26418,7
5882,19241,7
26283,37313,7
22041,24001,7
30825,9847,7
31918,1368,7
26087,4007,7
1933,11629,7
26948,14030,7
21263,22025,7
15213,31786,7
18,24920,7
12320,30434,7
13084,3615,7
6006,36033,7
35424,23794,7
18275,9598,7
6014,18251,7
20679,29520,7
7921,34441,7
1488,16155,7
10672,32441,7
19035,32544,7
25889,18485,7
27734,10076,7
28194,33495,7
26267,34876,7
3169,8784,7
17646,26309,7
10571,17513,7
37347,6037,7
20137,4767,7
34889,31241,7
16072,5797,7
16604,27273,7
17468,14869,7
32040,7149,7
19394,29051,7
32032,22475,7
12851,24346,7
10001,30405,7
11446,23731,7
27357,17998,7
26937,22691,7
15310,17409,7
27886,28296,7
10182,2941,7
701,20059,7
2968,10571,7
8892,21164,7
20253,20853,7
29679,22037,7
8065,5896,7
32642,10461,7
4488,8201,7
14162,24501,7
25458,4350,7
11535,33848,7
21349,11998,7
32282,13389,7
33366,24254,7
12400,36953,7
15391,8238,7
11372,16697,7
1687,12762,7
19852,2729,7
