user_1,user_2,event
21319,7213,6
13992,2948,6
9155,27934,6
34170,3220,6
32121,14361,6
27506,30517,6
36035,27757,6
16660,18721,6
20359,34255,6
37505,1872,6
12768,37506,6
1876,35257,6
15422,5566,6
4255,12923,6
37107,28047,6
14108,19266,6
20304,31258,6
398,27506,6
1008,16567,6
14097,27831,6
11561,19913,6
35394,72,6
26994,32532,6
11118,30761,6
585,30602,6
24460,16652,6
11493,33801,6
30906,31041,6
9234,5281,6
19738,8338,6
20136,34403,6
29595,28194,6
4252,9922,6
4133,18281,6
37033,28080,6
32807,19901,6
28194,4566,6
12312,210,6
16298,14359,6
34967,17439,6
28231,36275,6
9044,18483,6
12726,6862,6
35761,10032,6
35485,30430,6
14052,33240,6
12034,16606,6
12277,34255,6
2753,10865,6
23997,25574,6
11453,3242,6
21779,21714,6
34960,13734,6
16606,8207,6
30034,23901,6
7880,3086,6
3747,14704,6
19404,15190,6
9072,22145,6
19015,34972,6
6768,30812,6
6131,25100,6
36905,17427,6
12985,35858,6
23968,10922,6
14549,32838,6
18993,35571,6
34341,13175,6
18125,34651,6
13430,11912,6
12748,1943,6
19685,26112,6
19861,9040,6
5421,2523,6
27044,4222,6
37197,22958,6
22254,17438,6
24283,9755,6
28820,23119,6
9504,17162,6
17869,6905,6
19260,32498,6
1274,22596,6
31535,33816,6
28450,2323,6
32344,2323,6
6156,26458,6
14011,36963,6
4012,22439,6
31805,26761,6
6156,9407,6
23981,11110,6
16298,18527,6
22188,3656,6
10782,18767,6
8356,27612,6
29966,3048,6
9864,24980,6
24170,400,6
15553,1147,6
8005,25255,6
17721,12748,6
30269,24419,6
28194,29481,6
32513,33870,6
8543,931,6
27631,1592,6
14290,18450,6
29177,212,6
14771,36963,6
20604,16937,6
36558,34499,6
10266,1680,6
11611,14613,6
12503,733,6
37506,12768,6
21641,52,6
16567,26963,6
21553,24509,6
22186,18740,6
1882,27722,6
5566,32484,6
5236,20425,6
33975,13992,6
11662,2108,6
638,6634,6
2576,37713,6
12800,19824,6
25257,10274,6
1876,5679,6
33409,13430,6
5646,36779,6
4455,1867,6
25185,3025,6
34850,24799,6
20118,6661,6
14704,29781,6
27897,16298,6
35571,24714,6
25864,32637,6
7921,4261,6
18380,8653,6
3481,2229,6
11677,21433,6
8840,26496,6
16298,8701,6
19404,15477,6
25255,8005,6
7327,22491,6
6711,25457,6
18721,1631,6
9886,5429,6
11222,30461,6
32605,4910,6
10812,24478,6
1882,21319,6
31195,12909,6
2620,14395,6
4523,17769,6
12503,9178,6
20191,10433,6
37197,27308,6
23968,19794,6
19748,23778,6
2528,638,6
34860,209,6
24714,5320,6
5329,3054,6
8972,22253,6
26981,32756,6
9248,15171,6
37838,2759,6
35257,233,6
23997,2133,6
32460,16114,6
34651,18125,6
15553,22552,6
23424,11419,6
1143,26861,6
14040,33101,6
37726,32807,6
27991,7011,6
32102,7745,6
13289,3025,6
23901,31535,6
28194,16922,6
24998,30398,6
20304,12361,6
33975,34110,6
25611,28166,6
9568,34064,6
13292,26973,6
32518,36274,6
28862,18684,6
30269,5586,6
12998,5932,6
28974,2481,6
2294,23888,6
21641,20795,6
16374,10301,6
13150,11548,6
11066,4691,6
6406,11469,6
19559,13427,6
18483,9044,6
20600,27205,6
25716,29903,6
11066,34051,6
9912,3577,6
25906,21319,6
8094,15613,6
18125,18390,6
3402,30955,6
13543,28264,6
22927,1570,6
835,28800,6
33323,23554,6
27909,10764,6
37197,11951,6
7564,5092,6
2173,28264,6
10433,34548,6
8653,3510,6
26434,36979,6
23782,10861,6
15045,16966,6
24681,33636,6
3250,362,6
28432,30602,6
14232,15425,6
14090,32678,6
12319,2759,6
3195,21206,6
1228,37082,6
37393,3133,6
21551,33231,6
12750,19608,6
11309,11521,6
12116,35491,6
15866,7114,6
27081,20487,6
6570,9082,6
32877,28361,6
14960,28807,6
3494,4188,6
16063,37161,6
31389,24356,6
29991,37659,6
15477,34858,6
19432,6905,6
3857,28026,6
20621,4232,6
2667,6172,6
36813,825,6
1017,22628,6
6778,21407,6
9211,21714,6
35418,21788,6
16032,16821,6
34227,1656,6
3284,398,6
13150,36645,6
1882,16418,6
4000,23155,6
10922,36967,6
4934,34403,6
11354,24980,6
5429,29092,6
26495,33878,6
36098,3049,6
12101,9504,6
5427,5785,6
707,27392,6
30859,35744,6
16628,16394,6
32578,21746,6
21319,233,6
4255,29509,6
33199,20394,6
26971,31258,6
22351,1656,6
23973,32928,6
29935,31259,6
8987,16626,6
36979,31041,6
27205,26004,6
330,2528,6
2678,27403,6
19342,5429,6
8651,19919,6
3774,10293,6
25257,742,6
26320,14355,6
16082,11861,6
19480,9515,6
24039,37203,6
16309,37738,6
4095,17976,6
28192,19260,6
29880,7467,6
26434,4152,6
2669,10991,6
15553,12370,6
28779,22254,6
17648,33311,6
33975,2323,6
18993,32963,6
2895,34086,6
35398,7347,6
21551,2948,6
23901,12923,6
35649,18619,6
6251,31438,6
8856,2173,6
15553,16049,6
26890,4463,6
32838,9371,6
18595,27733,6
28000,21746,6
25224,21319,6
30754,20948,6
12761,29970,6
29781,29356,6
5418,17025,6
5932,12998,6
2759,10013,6
9128,20064,6
12415,9147,6
35382,29190,6
35697,17329,6
20491,37838,6
19418,9371,6
2528,6634,6
37716,24205,6
30130,36813,6
9413,4783,6
28581,9147,6
16821,36759,6
10922,23968,6
8987,31358,6
13550,5402,6
17050,6159,6
24205,27967,6
13515,4715,6
4744,25297,6
17648,5639,6
638,35520,6
31258,22633,6
2510,15407,6
23512,15780,6
29655,16821,6
21936,17274,6
29848,13674,6
9767,35940,6
2500,5125,6
7801,36110,6
18760,34801,6
3306,30552,6
3656,30064,6
37082,37344,6
1746,15051,6
31871,12785,6
24799,8173,6
14613,11611,6
24283,36024,6
5923,16606,6
10433,35228,6
27733,18595,6
160,27991,6
9563,16966,6
19748,26398,6
19342,9886,6
15203,27244,6
20136,16216,6
5836,30424,6
15133,22628,6
7307,34903,6
25818,34681,6
20037,14219,6
27757,11731,6
32698,8899,6
4910,26462,6
602,5567,6
25110,20313,6
150,17494,6
14548,209,6
6939,16517,6
32274,9297,6
5291,2102,6
24980,18993,6
585,14405,6
20287,3394,6
35230,30333,6
6848,3372,6
36645,13150,6
2879,11039,6
33614,2807,6
31765,33725,6
28194,31875,6
5609,20064,6
32678,1896,6
18149,398,6
1732,20391,6
34485,34548,6
12312,21422,6
30438,16185,6
19022,4111,6
30849,1880,6
36970,29397,6
34509,37455,6
31151,1563,6
9955,602,6
3220,32687,6
31900,15997,6
11525,2993,6
27264,7993,6
36995,23186,6
16922,31310,6
18293,22328,6
37300,37243,6
23262,23227,6
26861,9922,6
32051,1493,6
32084,32818,6
24733,25735,6
20281,30426,6
37197,1313,6
18684,28862,6
2807,886,6
37237,18899,6
9704,7133,6
10013,1703,6
28611,9767,6
9911,24550,6
16298,13270,6
1621,6693,6
21146,18767,6
37187,3288,6
21618,1147,6
13061,15845,6
28506,707,6
4731,29509,6
33832,8734,6
29844,31491,6
29594,27526,6
26112,13430,6
9018,10682,6
29342,24529,6
21319,25224,6
7037,2573,6
8666,8297,6
30461,31346,6
22264,542,6
16529,25036,6
16298,21788,6
34449,9551,6
30656,18865,6
18415,707,6
10800,29256,6
23156,6788,6
29347,5584,6
31203,24813,6
26683,24152,6
14429,13846,6
29848,28506,6
37726,30354,6
20164,5534,6
23162,34083,6
24305,9224,6
20693,20394,6
17856,9864,6
1610,5402,6
2934,17724,6
31258,4460,6
25169,37171,6
1615,17528,6
4716,25127,6
7327,658,6
8888,18993,6
17340,15249,6
13129,22200,6
6229,36020,6
3116,26339,6
17755,27264,6
23512,34023,6
3525,17779,6
209,12484,6
31460,20191,6
8029,5563,6
33101,14040,6
4152,15477,6
8976,12865,6
24712,32637,6
9504,1606,6
24460,7214,6
34858,34426,6
16330,35569,6
11039,10764,6
3922,27840,6
9956,13242,6
35802,13052,6
35571,30879,6
9137,1592,6
16298,7721,6
24620,18481,6
6862,12726,6
36723,20171,6
350,21257,6
22972,5836,6
7115,23040,6
15086,15613,6
31125,20775,6
27771,20850,6
26125,23989,6
12920,30358,6
4116,20323,6
37082,9551,6
36617,12775,6
24980,15086,6
22398,24280,6
6455,34288,6
28748,30099,6
36830,19794,6
12216,33403,6
1324,35011,6
24643,21269,6
30879,35571,6
12923,4731,6
28842,9852,6
25018,19372,6
21779,18527,6
24356,31389,6
4152,15534,6
29655,24460,6
15203,30486,6
11298,24592,6
16606,22915,6
32498,16046,6
21319,15553,6
32807,23119,6
30062,15413,6
4915,36813,6
2142,15626,6
1656,8941,6
17566,27733,6
9128,19342,6
22615,36024,6
27897,34393,6
20287,37577,6
23634,24305,6
12443,29990,6
1645,2867,6
21779,23981,6
28216,26097,6
18740,22336,6
15988,5220,6
23489,26963,6
2250,11565,6
24744,8231,6
4376,26524,6
20358,19717,6
14089,23592,6
28361,8661,6
27897,7721,6
35398,28361,6
20775,31125,6
35486,35129,6
28649,30774,6
27975,36999,6
23752,3356,6
24976,34727,6
10433,29913,6
16841,34064,6
33975,28450,6
6439,16630,6
30426,18441,6
4731,12923,6
15363,6060,6
2879,19839,6
35650,11039,6
15977,28882,6
5806,17566,6
29782,7592,6
4909,33653,6
37726,25327,6
2934,5612,6
9576,19968,6
8786,34388,6
11611,7213,6
16629,20589,6
29848,733,6
18721,2999,6
20487,18595,6
3525,26831,6
30047,271,6
7037,37577,6
31485,31955,6
32971,36600,6
16277,29728,6
33975,36989,6
12623,24515,6
11407,20726,6
11544,31358,6
16347,4918,6
7925,8543,6
20391,707,6
30566,15133,6
5692,34242,6
37577,18997,6
3371,19333,6
6905,19432,6
3835,16967,6
11994,6158,6
21618,1981,6
36830,33658,6
744,2420,6
13550,5259,6
17751,13734,6
28047,37107,6
30108,31467,6
1220,18281,6
15977,1943,6
6788,24677,6
5092,7564,6
34485,20191,6
37620,6202,6
4019,21319,6
22506,3116,6
34738,31358,6
22200,13129,6
2934,12923,6
1247,32102,6
32518,37297,6
7869,14644,6
31151,2323,6
6156,33975,6
22254,37850,6
21358,31094,6
29697,7467,6
32931,23156,6
25544,12792,6
27897,398,6
29844,17789,6
29903,25716,6
8786,8175,6
27842,6640,6
28082,32327,6
19738,11378,6
24280,11525,6
37850,23682,6
15815,27991,6
31479,6418,6
36520,13427,6
2244,11296,6
22743,32532,6
34790,24286,6
36388,16767,6
6021,5287,6
14960,24280,6
4351,941,6
22445,1247,6
32518,8936,6
16114,25758,6
22445,7745,6
25754,28611,6
30434,15997,6
12870,20310,6
23125,34403,6
602,34591,6
14367,3835,6
17464,32084,6
37487,1029,6
11632,6219,6
2528,330,6
26850,8016,6
17334,33661,6
28813,31518,6
27392,29848,6
27010,1571,6
4979,19794,6
37688,2678,6
36413,34051,6
32756,26981,6
5115,29356,6
31258,9342,6
21638,9472,6
14108,5967,6
33201,27500,6
4979,26112,6
9486,1140,6
18840,9268,6
5026,12949,6
10934,5156,6
6038,6173,6
11222,29884,6
26524,4376,6
7793,7625,6
1612,19253,6
18942,29151,6
25633,36199,6
30879,2710,6
742,25257,6
21319,35257,6
1880,28264,6
29481,35532,6
27081,7142,6
30575,27308,6
16600,20443,6
16821,16032,6
26883,13919,6
27506,36089,6
6862,17433,6
6471,19366,6
30605,37841,6
11262,33975,6
32327,28082,6
18210,32669,6
17464,753,6
33462,14525,6
27645,28192,6
37917,31512,6
34403,23125,6
10255,23514,6
2323,4677,6
30356,3207,6
2294,14017,6
24509,29298,6
3271,3207,6
26808,27403,6
5481,4575,6
31041,36979,6
31766,24848,6
9727,21746,6
11927,29848,6
22463,22874,6
28657,27722,6
4716,27624,6
34403,5468,6
18993,28511,6
34636,23261,6
15997,7729,6
26861,15045,6
36811,17779,6
3575,25036,6
9551,6790,6
36131,32241,6
11066,13052,6
20391,20191,6
15984,34858,6
1147,24755,6
33889,18997,6
32306,10264,6
26086,22628,6
28677,33975,6
15613,10654,6
24714,10654,6
11402,27666,6
6905,22281,6
29350,8422,6
27897,1220,6
19559,4691,6
9199,24024,6
101,2229,6
9000,20137,6
16771,23049,6
24755,1147,6
27321,15947,6
10832,1954,6
19873,11415,6
15947,12729,6
7355,19432,6
7114,15866,6
27787,24280,6
28361,32877,6
25123,26761,6
8653,2710,6
23040,18997,6
6126,37726,6
5259,13550,6
6202,25335,6
11324,21845,6
30754,31459,6
3494,24712,6
22339,31348,6
19432,5447,6
11453,25838,6
5934,25997,6
8189,21551,6
1017,5543,6
27506,31279,6
12055,24280,6
7213,21319,6
28160,9035,6
25577,12918,6
1029,11680,6
36586,36594,6
30903,13228,6
22091,28677,6
31587,8701,6
28166,31258,6
11680,1029,6
15203,15269,6
5142,14881,6
13593,12926,6
22186,17162,6
34787,16309,6
13593,29458,6
28390,21312,6
4104,20391,6
21433,11677,6
37243,35394,6
10041,33975,6
26360,10479,6
2650,14714,6
19260,35139,6
11761,29512,6
17779,3525,6
17827,18256,6
27897,30047,6
25297,24609,6
5490,15425,6
23968,31535,6
19794,22439,6
33663,2993,6
31762,18972,6
9886,4891,6
16504,17751,6
34972,37097,6
27392,707,6
15363,1091,6
30549,29429,6
36333,11246,6
23049,37659,6
32971,29726,6
20281,13938,6
1656,31721,6
10784,19913,6
29428,150,6
5447,11415,6
15655,28611,6
13719,28686,6
30966,25540,6
31469,26388,6
11662,28026,6
13828,6151,6
7540,32818,6
30461,29884,6
33589,11110,6
4080,10293,6
16564,34403,6
19022,8029,6
21116,11453,6
25633,2692,6
34064,19887,6
31358,25598,6
1347,22050,6
10654,18993,6
23428,7630,6
2725,9593,6
18993,12761,6
28813,26480,6
15997,16310,6
19794,18527,6
2481,1927,6
13270,27651,6
30461,36970,6
27506,1220,6
4783,1998,6
19260,21776,6
7133,19920,6
27257,36434,6
24280,12055,6
25780,34585,6
27996,37577,6
17976,37880,6
5752,36558,6
21358,19601,6
3306,28407,6
4007,1780,6
23592,17859,6
3481,28121,6
543,34990,6
26761,23323,6
26010,8306,6
20234,30149,6
1656,22351,6
31403,26748,6
23989,6728,6
21312,28390,6
733,24980,6
34485,11155,6
29256,10800,6
11107,24567,6
985,29193,6
13919,26883,6
14017,1091,6
29781,23021,6
28128,15041,6
11060,958,6
32460,6707,6
11114,33766,6
27789,5247,6
27500,33201,6
31512,10401,6
11426,21289,6
26915,20867,6
29429,10882,6
36024,26494,6
32838,6471,6
13846,12503,6
22445,16398,6
22175,37620,6
32924,15671,6
31884,24402,6
27392,1656,6
15779,21215,6
19409,18219,6
14060,20394,6
15213,27788,6
27506,7564,6
8653,35571,6
24283,25185,6
31512,3485,6
26115,20443,6
29003,2523,6
27897,26037,6
2622,18305,6
2504,15671,6
2510,6247,6
1228,12440,6
20137,17962,6
32678,31683,6
9948,17052,6
10166,1727,6
28424,2678,6
13108,23839,6
4392,21110,6
8005,30681,6
6728,2892,6
20391,4104,6
36257,13289,6
31597,8634,6
6151,17288,6
20037,21257,6
30358,8663,6
19535,8543,6
2229,3481,6
35633,29117,6
66,36696,6
33319,10817,6
2725,32818,6
20762,19018,6
931,10574,6
13846,37688,6
21437,10293,6
32453,6172,6
31587,15773,6
22216,17035,6
13094,16461,6
35557,20164,6
20241,9606,6
35373,18692,6
13427,11066,6
6707,32460,6
29369,21511,6
32963,18993,6
34255,12277,6
19432,1017,6
11523,13150,6
23339,4455,6
24047,4327,6
27991,11057,6
31310,9371,6
8972,35064,6
37673,11378,6
36131,32140,6
21867,5134,6
25453,20058,6
18275,30037,6
37393,25038,6
13914,10940,6
28390,22066,6
11066,29697,6
9371,31765,6
7355,37577,6
14395,6120,6
16937,16346,6
15779,24039,6
37736,16298,6
11671,12748,6
1483,2869,6
15613,24980,6
22656,362,6
21021,32084,6
9234,26752,6
12494,17297,6
31258,10184,6
16987,733,6
18692,35373,6
10266,7964,6
35858,3266,6
8884,37197,6
10217,3266,6
18219,11060,6
13544,23186,6
34023,23732,6
888,14157,6
1867,13679,6
37610,25297,6
19861,21629,6
30062,4264,6
30041,37197,6
28450,707,6
4351,34634,6
18993,10654,6
37312,24615,6
27321,5287,6
22281,6905,6
25457,6711,6
28536,27500,6
26761,30076,6
14635,23492,6
13289,36257,6
26496,8840,6
37437,29594,6
3177,940,6
13538,12492,6
7564,15477,6
19480,15425,6
7327,13488,6
34499,36558,6
3490,6202,6
36413,3133,6
19861,23846,6
36594,36586,6
4007,10954,6
34548,10433,6
35939,6634,6
3276,19914,6
36970,31769,6
33975,9371,6
21638,4186,6
6859,11986,6
9235,21313,6
3207,3271,6
21289,20208,6
12026,34539,6
10991,2669,6
2938,5768,6
20833,29984,6
23125,5468,6
7355,5447,6
12382,28518,6
3888,27308,6
23989,8818,6
35782,37208,6
15677,20051,6
16606,1465,6
2374,7037,6
26953,13929,6
2542,25036,6
11761,22398,6
13882,36989,6
27233,11469,6
15997,23352,6
35201,22715,6
30849,34167,6
15671,2504,6
9515,15425,6
13992,33975,6
37372,1497,6
14635,17160,6
8280,35877,6
32453,27280,6
10654,35571,6
5578,26037,6
11247,15078,6
4515,5236,6
14763,2710,6
36125,10682,6
36282,16771,6
18993,8888,6
2710,36333,6
24198,21257,6
18611,5804,6
242,4095,6
15401,1876,6
18527,23430,6
18256,26761,6
15638,24980,6
18269,25752,6
23989,34051,6
21319,25382,6
6793,7925,6
17856,35407,6
11705,29966,6
34499,10515,6
8287,26112,6
29350,29190,6
16190,33725,6
36207,27506,6
31279,18527,6
7721,16298,6
29781,25221,6
26831,3525,6
35064,13534,6
4021,26035,6
25045,7592,6
10448,30750,6
1882,22286,6
30443,3577,6
33238,4059,6
8616,37107,6
26320,4993,6
16517,15543,6
32017,4007,6
3025,25185,6
30167,12923,6
25564,8005,6
25540,16994,6
1701,26354,6
7540,32084,6
32084,6471,6
6278,1017,6
29990,12443,6
8469,3717,6
11561,3953,6
21829,14481,6
29239,11324,6
16922,34548,6
27340,29481,6
9506,7142,6
5488,23392,6
17793,22743,6
28838,36968,6
21746,8178,6
16149,22743,6
3116,2312,6
5586,4918,6
10164,35633,6
33946,28264,6
3510,8653,6
1927,23864,6
12716,4795,6
3071,23786,6
28118,17440,6
26612,23259,6
17229,10433,6
36723,31011,6
6202,22175,6
20137,19404,6
20621,8941,6
19794,18740,6
13656,32518,6
8987,35407,6
11436,36024,6
13846,14429,6
18666,34903,6
22483,8884,6
1876,20019,6
1220,16298,6
8634,10654,6
1954,10832,6
12977,9734,6
116,13534,6
12736,31469,6
32031,32051,6
27081,34794,6
20171,36723,6
7526,2254,6
12729,15947,6
31310,11155,6
26973,18483,6
20287,7242,6
29844,8398,6
28450,52,6
24980,6933,6
19861,1522,6
9912,733,6
238,17953,6
20867,26915,6
17461,25820,6
29387,21319,6
12785,36010,6
31680,17305,6
11986,6859,6
20983,32954,6
37182,11402,6
36110,1777,6
676,1668,6
8096,52,6
17751,16504,6
15302,32818,6
22307,17461,6
9734,12977,6
21305,2390,6
16330,28369,6
658,24143,6
16606,5447,6
36979,11761,6
10614,37487,6
33975,22286,6
34880,25421,6
4152,34426,6
5700,12785,6
6131,2759,6
6098,209,6
4152,15984,6
37756,18985,6
20137,36558,6
1880,617,6
1691,24733,6
21070,35188,6
6159,605,6
23930,15042,6
22336,14549,6
24280,6215,6
12513,37747,6
10628,18256,6
33975,18415,6
28192,29935,6
9147,12415,6
23952,27600,6
19717,1568,6
25914,3441,6
17488,25123,6
4744,1680,6
31896,21618,6
36070,9178,6
18481,37726,6
27280,6172,6
24046,19748,6
5679,34478,6
27645,24567,6
6572,19887,6
6079,35075,6
30354,16325,6
16713,26112,6
17595,12790,6
5043,11705,6
36413,12101,6
35910,34479,6
37404,1053,6
3033,16938,6
17427,36905,6
25914,9912,6
6418,31479,6
30358,32498,6
16099,10629,6
5566,15248,6
3220,28497,6
21330,37348,6
26112,16713,6
2232,26412,6
29378,20391,6
35031,31310,6
3843,23901,6
22659,22186,6
13992,2165,6
25335,37620,6
18684,24039,6
28807,14960,6
29804,6003,6
23651,4327,6
20118,12252,6
8661,35398,6
32513,24583,6
4442,28194,6
31291,26595,6
26782,21511,6
30517,21779,6
32756,18307,6
21735,37723,6
36024,35152,6
11532,11301,6
31485,17162,6
26961,35766,6
5020,26220,6
18767,10782,6
15591,34255,6
37197,22286,6
18997,2542,6
11731,20341,6
8701,31587,6
17645,5789,6
28082,13097,6
6541,5115,6
1943,34255,6
16144,13534,6
22264,2173,6
20907,28882,6
19901,25719,6
10266,25297,6
21206,9719,6
2161,2528,6
27897,7564,6
11114,4910,6
24478,10812,6
19774,16058,6
21574,3372,6
15353,10891,6
744,16330,6
32971,29724,6
23592,30567,6
10957,17409,6
30333,37309,6
2573,33889,6
29098,11372,6
2710,2759,6
20391,1732,6
10891,15353,6
2759,35571,6
1705,30047,6
12370,22439,6
27897,2993,6
5683,11532,6
23021,34727,6
12799,22200,6
27666,2323,6
35802,33889,6
15937,4188,6
32818,32084,6
20191,8987,6
22254,28779,6
1125,9773,6
26499,16937,6
18527,4979,6
23864,21829,6
2993,11525,6
29481,27340,6
15613,8634,6
19418,17386,6
33988,17445,6
1147,4979,6
8543,28115,6
16770,21671,6
15540,23177,6
23514,11986,6
19506,4775,6
36024,11436,6
30358,27383,6
14960,12666,6
22439,4012,6
28677,10041,6
35939,638,6
11503,15213,6
27676,33878,6
23177,23388,6
2564,18483,6
2869,18481,6
26994,23339,6
28762,4186,6
22380,32257,6
36979,32470,6
137,17438,6
31865,15984,6
3394,10654,6
22006,1592,6
23037,1147,6
29325,12378,6
14829,30486,6
8376,21505,6
23430,18527,6
21599,20287,6
12370,23080,6
14635,26184,6
5429,19342,6
32453,29047,6
5125,585,6
16346,18611,6
16517,6939,6
18533,10623,6
23546,33869,6
37182,29807,6
16551,851,6
37424,10976,6
12748,36084,6
4696,31484,6
2847,12378,6
2892,19482,6
16767,29178,6
2710,16987,6
31258,24462,6
18381,4795,6
12920,19260,6
13674,29848,6
30856,5468,6
11301,4557,6
3025,13289,6
24872,209,6
16713,20394,6
4916,9948,6
26698,28421,6
9977,12640,6
11301,6137,6
23392,5488,6
28973,17334,6
33231,2323,6
25297,11057,6
14283,21313,6
36344,11705,6
34111,7327,6
19861,17417,6
29428,1147,6
22962,28800,6
1631,27403,6
34496,744,6
3133,37393,6
36941,14561,6
33238,16928,6
33878,26495,6
30517,20008,6
1568,20358,6
21218,9551,6
20137,19409,6
33975,28677,6
23162,23682,6
3888,9371,6
24205,33499,6
32017,5959,6
7745,22445,6
16148,41,6
1880,25838,6
19333,30588,6
31769,16253,6
19333,2620,6
29092,5429,6
4188,15937,6
32637,24712,6
12890,36543,6
6471,15626,6
11057,29880,6
10003,26354,6
4442,31310,6
36970,30461,6
52,7564,6
19130,35011,6
14517,25397,6
27761,11324,6
9234,6905,6
36761,34674,6
27909,11039,6
37610,37404,6
35251,368,6
23989,36520,6
29781,37878,6
2283,25185,6
35082,32518,6
15613,733,6
25210,11731,6
28800,22962,6
4095,242,6
30486,14829,6
23261,2860,6
23514,2999,6
1147,8543,6
8729,30879,6
36968,28838,6
13067,20907,6
4523,21976,6
33267,33975,6
33101,18479,6
15779,37171,6
29079,14469,6
31151,29848,6
16630,2710,6
22050,1347,6
22506,3094,6
27666,8987,6
27392,7197,6
1147,22552,6
1936,4072,6
15425,29462,6
25754,27379,6
16564,34720,6
27264,32498,6
26194,20783,6
25297,7011,6
16461,13094,6
2882,7327,6
26035,10245,6
34786,10922,6
30354,11240,6
28361,35398,6
30900,242,6
37491,362,6
29458,31907,6
10237,940,6
36811,24170,6
34720,16564,6
2573,7037,6
6720,35230,6
21779,52,6
9568,6572,6
6545,2173,6
209,2486,6
32102,1247,6
34485,18533,6
22512,35232,6
3656,20121,6
21779,27506,6
26994,2013,6
29880,4434,6
14052,585,6
5939,18684,6
6782,28842,6
9593,2725,6
13061,21257,6
35011,19130,6
12325,11255,6
37726,4222,6
5342,22715,6
5304,8818,6
18125,2654,6
13097,28082,6
5772,13674,6
37082,21218,6
9042,5296,6
8888,6498,6
6060,30269,6
10991,9551,6
28390,33373,6
15626,25382,6
16372,31258,6
11976,12133,6
8096,4707,6
21358,26973,6
10402,1566,6
22124,11066,6
9234,3835,6
32391,4795,6
2710,19306,6
16298,31279,6
11628,32782,6
32928,5916,6
19601,23989,6
3953,10784,6
15133,1217,6
7307,9801,6
19432,7355,6
20121,14714,6
15947,12700,6
15035,6634,6
35139,30358,6
16298,1220,6
4865,4731,6
32692,3026,6
15553,21319,6
4726,7115,6
22915,16606,6
18633,15491,6
13992,5690,6
14881,5142,6
28216,33800,6
29056,2710,6
24980,36914,6
158,30358,6
31389,1544,6
37047,1274,6
7925,21671,6
26994,4979,6
31865,23572,6
28361,27164,6
16349,4601,6
30779,6636,6
37929,8005,6
1882,8941,6
31459,20948,6
34288,17092,6
26996,37197,6
3321,15203,6
16556,26494,6
31310,17823,6
22145,26494,6
36600,32971,6
37105,22175,6
31894,22054,6
37282,21206,6
31865,35024,6
26612,26035,6
27897,8701,6
4133,3054,6
27651,31279,6
2101,3717,6
12800,10821,6
22200,2620,6
33309,17329,6
23981,14171,6
27469,27506,6
4566,28194,6
10957,1896,6
31771,34990,6
12748,841,6
26366,26973,6
8786,20164,6
16556,22145,6
4720,12792,6
33359,4874,6
33231,707,6
17097,30832,6
585,20762,6
35633,10164,6
20323,23901,6
31467,30108,6
15671,24170,6
34478,7037,6
22200,13205,6
1136,34831,6
33406,18317,6
295,11860,6
2860,9109,6
17050,742,6
26093,15776,6
3049,36098,6
32293,34967,6
16276,4716,6
2710,14763,6
4827,7007,6
3962,21551,6
26220,8915,6
1493,32051,6
6043,37043,6
17962,20137,6
4677,25316,6
3988,29387,6
27500,28813,6
26683,26971,6
5236,5488,6
26037,27506,6
9407,5056,6
25327,24199,6
24799,7184,6
4333,2475,6
18481,19329,6
31512,19781,6
6725,27736,6
15427,29347,6
25914,23958,6
8005,25564,6
14174,29508,6
7489,19755,6
30602,37673,6
4545,10600,6
37300,72,6
24733,7869,6
22506,35558,6
21742,15302,6
26398,12443,6
841,34255,6
6946,23392,6
8175,8786,6
18214,14701,6
16049,21319,6
12378,29325,6
13115,23064,6
29549,12320,6
34548,20191,6
14960,11161,6
12676,27434,6
27506,14359,6
11489,20574,6
6172,32453,6
11841,22521,6
13403,26037,6
18840,24996,6
7115,34065,6
19375,26498,6
34045,4691,6
20064,9128,6
5735,8025,6
864,15249,6
15780,23989,6
15133,9472,6
10272,21204,6
3753,16986,6
14973,33975,6
28518,15779,6
25297,160,6
8157,20394,6
32295,35467,6
30906,36024,6
2528,24280,6
32276,15779,6
30859,37723,6
36653,4545,6
5342,24907,6
1140,26278,6
32149,18308,6
36020,19901,6
13122,1020,6
6173,6038,6
11263,6782,6
10515,34790,6
23261,34636,6
20191,24980,6
13297,19661,6
30867,36413,6
12370,21618,6
34197,37171,6
23334,31455,6
11060,22111,6
26850,12361,6
2551,4874,6
7533,25935,6
28882,585,6
19054,7037,6
116,22540,6
15964,23049,6
2173,8856,6
15773,31587,6
12325,21638,6
8522,2323,6
4186,21638,6
15269,15203,6
31992,3568,6
32782,11628,6
11110,27991,6
16330,16509,6
26994,23049,6
7133,19830,6
10157,5626,6
9912,19794,6
13636,11247,6
1880,23037,6
1820,11521,6
11348,11107,6
2608,11662,6
26266,10975,6
34499,9000,6
4827,23966,6
16967,22977,6
18993,15477,6
1147,66,6
17329,35697,6
16114,33892,6
17793,29991,6
37171,34197,6
29428,36830,6
4691,34045,6
37863,9593,6
23125,6055,6
4442,1886,6
22628,33658,6
19321,26963,6
30354,15833,6
20341,11731,6
24280,6634,6
5168,37239,6
14714,37327,6
4152,26434,6
34110,16283,6
34242,24515,6
8094,31441,6
2232,32061,6
28061,11705,6
12503,17409,6
30140,2307,6
21319,29781,6
21806,29011,6
5639,17648,6
21380,36970,6
