user_1,user_2,event
15537,2729,2
36998,35561,2
3844,27744,2
8222,5496,2
29104,25219,2
27466,549,2
36398,7013,2
28485,9799,2
6270,11211,2
30226,14359,2
36908,31499,2
665,6705,2
27427,11406,2
9435,25892,2
5350,6285,2
2541,20357,2
34240,6379,2
12667,29828,2
25450,11368,2
578,16944,2
23545,24695,2
37543,2031,2
25450,20612,2
20250,23091,2
24198,5298,2
29988,20883,2
34740,16615,2
4241,36624,2
14005,36266,2
953,28724,2
8936,32035,2
9369,22549,2
15300,12359,2
14628,35464,2
10323,16126,2
11548,16348,2
30668,20735,2
1811,28249,2
33840,36464,2
25799,15017,2
29222,35656,2
26651,21657,2
34372,37056,2
3134,21427,2
34980,6241,2
34525,20292,2
26394,29033,2
5500,25245,2
36186,20417,2
16793,11115,2
32287,37808,2
26082,26436,2
11953,27007,2
24016,27807,2
5183,22634,2
30684,18494,2
19690,19501,2
31434,18994,2
6681,25692,2
20030,25100,2
35885,37280,2
21203,26420,2
7751,35677,2
18940,28711,2
8869,16693,2
34554,2793,2
371,2769,2
3737,21452,2
11998,25512,2
31281,17401,2
35974,17447,2
3203,8148,2
19559,27839,2
504,3016,2
15783,9111,2
18907,21785,2
36503,23045,2
33019,5705,2
28320,13551,2
22964,31132,2
15086,10683,2
34008,3771,2
22504,5322,2
1412,5388,2
36122,22527,2
36726,32205,2
11634,21354,2
32148,20780,2
13280,35349,2
27721,10304,2
13945,42,2
22638,36046,2
35309,19990,2
17751,5968,2
12302,34874,2
1385,5419,2
14218,17754,2
10514,17169,2
7944,24479,2
27275,29029,2
14092,22039,2
12083,9807,2
9168,33863,2
14816,3896,2
17987,9947,2
7120,17459,2
3978,11786,2
24469,26617,2
29425,15086,2
29188,22041,2
33910,25161,2
18718,7383,2
34618,33977,2
4028,19384,2
35943,31443,2
10601,34559,2
19110,1926,2
5918,35583,2
16791,25546,2
9942,13195,2
10361,18508,2
10476,5010,2
33782,31859,2
9878,28487,2
27820,11903,2
26034,25802,2
14879,1606,2
21698,3306,2
35634,3670,2
12953,20625,2
4707,26690,2
2602,20745,2
12232,13023,2
32554,11522,2
25277,21272,2
10105,14851,2
5486,30577,2
20308,15783,2
15498,6616,2
30173,8114,2
36947,35885,2
19974,10152,2
26600,2553,2
20677,22578,2
2330,14021,2
33940,35210,2
14869,35001,2
36947,4893,2
33256,580,2
7816,179,2
14926,27492,2
15918,23555,2
11210,25089,2
28512,20357,2
5524,20155,2
11881,1291,2
29438,29806,2
514,23705,2
31276,30533,2
2565,3076,2
36382,18908,2
10701,35830,2
29674,33512,2
9508,10659,2
12532,27723,2
8748,30037,2
5384,31926,2
22459,25682,2
1767,12727,2
29265,36415,2
5555,28249,2
7038,36909,2
20780,13363,2
17972,12835,2
32583,7462,2
701,13822,2
33515,1879,2
19018,37418,2
4962,31536,2
35315,20378,2
35974,20114,2
37377,26284,2
3389,21121,2
21349,9312,2
30980,11432,2
22554,24883,2
13779,8366,2
4778,36031,2
17401,31281,2
24615,28143,2
22224,26962,2
13302,37943,2
20745,2602,2
17447,37859,2
21842,13540,2
36821,17536,2
21354,20771,2
1528,6467,2
13392,32861,2
31878,30514,2
31812,23190,2
28994,4771,2
15096,20965,2
5010,10476,2
24607,16170,2
28189,4417,2
12157,36998,2
16377,257,2
18020,36012,2
12173,33789,2
37056,22461,2
1438,16941,2
28615,33675,2
15552,14092,2
3314,21016,2
32804,1528,2
36521,28983,2
21016,3314,2
19277,13259,2
24562,9034,2
10838,9122,2
6555,34368,2
28356,42,2
23835,7328,2
34368,6555,2
21733,26034,2
20159,4355,2
2145,36685,2
32857,26840,2
4709,32021,2
21319,11443,2
20488,13033,2
14148,2049,2
18109,5859,2
13567,22019,2
7461,27970,2
18847,21923,2
18291,16567,2
11177,18914,2
18871,12338,2
30007,27752,2
4565,12226,2
25640,7475,2
19957,15828,2
23942,7237,2
8759,1071,2
34464,2293,2
32359,1124,2
26418,25375,2
36966,12717,2
33591,16847,2
37596,26413,2
20364,10568,2
32546,1912,2
24551,32511,2
5964,27584,2
21785,23342,2
17581,23706,2
27431,29332,2
35999,30827,2
3309,30663,2
20417,4151,2
14373,31080,2
13197,3802,2
10400,24780,2
16019,26420,2
34618,926,2
30835,515,2
34447,19851,2
5010,10853,2
35210,27343,2
4682,13737,2
35288,19517,2
8338,26118,2
21280,24247,2
17511,19336,2
12098,5694,2
12122,20010,2
22279,17854,2
8713,6090,2
31990,20123,2
18071,35009,2
16503,6750,2
28327,20408,2
25240,33960,2
37926,19402,2
34452,36302,2
35022,25921,2
26662,28804,2
11733,22612,2
31400,15047,2
27622,417,2
19762,32514,2
548,4857,2
34132,28970,2
16003,23116,2
10777,13891,2
36396,34559,2
20254,17390,2
33921,33247,2
29364,19446,2
36121,19186,2
18125,6966,2
27351,8827,2
13385,26632,2
11490,13031,2
5097,12064,2
23335,17567,2
1438,4579,2
15530,8210,2
17308,16412,2
11786,953,2
32200,35289,2
3617,12041,2
9501,3718,2
6571,8776,2
4441,25450,2
32638,37377,2
32129,37157,2
4756,7731,2
9974,30226,2
11115,18177,2
36636,30032,2
7470,30449,2
19837,35965,2
12896,17603,2
24233,2524,2
34214,17393,2
22461,15399,2
30612,11150,2
18298,34337,2
9100,28816,2
28189,25163,2
23615,30478,2
36012,18020,2
8869,17169,2
1171,19583,2
4537,36551,2
28323,37225,2
10348,19152,2
17719,36583,2
10314,36457,2
16071,36182,2
15499,8494,2
25921,13742,2
33695,34234,2
17567,23335,2
33430,28883,2
7300,21444,2
10838,10586,2
22446,36122,2
27998,23790,2
18937,27446,2
16031,35969,2
10438,17393,2
14544,936,2
27988,30854,2
24023,24695,2
19104,31299,2
24873,12226,2
18066,13050,2
18298,29332,2
14454,14722,2
16847,25940,2
2769,1164,2
27297,25967,2
1640,3877,2
26131,13785,2
24626,30577,2
28787,3690,2
26898,29703,2
7262,454,2
16120,26898,2
34136,33941,2
23145,31304,2
33434,352,2
35852,12543,2
28327,5957,2
3193,690,2
5925,1189,2
14609,3652,2
6240,8137,2
36168,30281,2
25975,18216,2
11979,3696,2
15720,8524,2
32021,4709,2
13910,10766,2
25925,10987,2
9023,35713,2
11859,16484,2
34225,18515,2
20203,13463,2
10617,14457,2
27768,17393,2
20929,18842,2
37934,35931,2
4539,21842,2
16727,5256,2
7751,25208,2
2793,23615,2
19694,29067,2
37353,26690,2
26725,18456,2
3652,27932,2
35757,32140,2
19922,4235,2
1800,30755,2
22826,2210,2
19572,21955,2
18790,15346,2
20369,3209,2
10727,23145,2
13049,16615,2
1299,32115,2
32509,10939,2
17383,14889,2
19335,16272,2
4167,1409,2
20756,2574,2
9790,19275,2
36760,13302,2
26026,2115,2
34307,36343,2
2932,35052,2
25262,10663,2
32083,34286,2
10074,27341,2
32154,21384,2
3040,30386,2
16613,6337,2
35013,25450,2
9225,8385,2
12520,24716,2
24156,33564,2
24294,17227,2
22221,19186,2
11747,24792,2
10683,8542,2
17701,35986,2
24468,15903,2
12431,16315,2
3670,35634,2
16339,11536,2
28943,36548,2
22688,36737,2
36719,11117,2
36730,33154,2
23396,30756,2
36072,2524,2
2538,31794,2
13863,19421,2
19112,29323,2
33882,23608,2
3817,11725,2
28435,16594,2
10074,37662,2
26354,26235,2
23660,11225,2
33990,11708,2
24016,10152,2
28391,22111,2
22839,12385,2
26285,18249,2
11786,27238,2
4168,33652,2
20634,31182,2
1917,7019,2
24795,32933,2
13134,6154,2
715,6042,2
21855,17043,2
33540,30045,2
17384,7206,2
25960,10559,2
1830,16462,2
34582,30337,2
4233,2145,2
32299,3835,2
11979,27622,2
9901,10601,2
37332,22826,2
12064,25892,2
304,6240,2
17447,11350,2
31057,5379,2
36122,36907,2
4477,23483,2
36624,16794,2
22429,18394,2
34506,12794,2
26724,26747,2
4643,4181,2
6154,27994,2
5397,1912,2
1790,35464,2
34402,20909,2
35571,15315,2
13387,8902,2
7945,30337,2
19678,29425,2
36551,12119,2
27843,29662,2
7436,32379,2
7524,2598,2
27335,12185,2
18456,24555,2
2638,5564,2
35378,28769,2
29300,2852,2
1709,31976,2
15860,10662,2
257,12283,2
3582,31679,2
1595,1534,2
624,11730,2
36964,22235,2
4643,34452,2
13708,7399,2
25466,1387,2
8628,2732,2
29033,19931,2
12999,27238,2
21016,4765,2
28896,28259,2
27171,5880,2
12069,10062,2
19957,35676,2
19402,37926,2
31794,2538,2
16263,649,2
19177,30940,2
7456,1172,2
15634,19334,2
7777,6964,2
2598,27068,2
27864,8950,2
21884,5131,2
2202,24555,2
28195,2812,2
27059,9877,2
10090,19333,2
14148,23615,2
6700,17332,2
12577,10021,2
10267,12606,2
29515,25997,2
2072,33545,2
4468,6905,2
22335,35722,2
30282,33675,2
9813,21444,2
30827,37688,2
12543,35852,2
26323,36760,2
11306,34582,2
28896,20546,2
32406,3670,2
6164,4166,2
23113,10617,2
9564,37364,2
35584,11754,2
7621,1257,2
694,34615,2
16965,1565,2
19369,18576,2
36487,33318,2
30966,24468,2
23247,14165,2
14021,21698,2
12217,18450,2
13994,30188,2
21025,5423,2
35274,33448,2
13691,7170,2
32546,184,2
22879,30002,2
6686,5940,2
14889,9315,2
9363,24461,2
20677,27708,2
26571,36989,2
19089,22240,2
23891,4992,2
30017,23964,2
36260,7094,2
10701,32740,2
32980,8249,2
16807,15542,2
27910,18846,2
17952,25448,2
18994,34481,2
28833,9807,2
4896,20736,2
4252,4330,2
28925,730,2
12114,28505,2
31784,34839,2
16558,4104,2
22221,34238,2
28990,23621,2
18817,27240,2
20029,24883,2
19481,2114,2
20617,18907,2
20765,34495,2
32804,3634,2
27037,439,2
6337,30136,2
31611,17101,2
5131,28378,2
25245,4114,2
34597,26676,2
32124,25100,2
35833,37693,2
9877,27059,2
19479,20037,2
14937,34004,2
5203,665,2
36182,31956,2
31586,9124,2
30045,35620,2
28923,30857,2
14743,10701,2
21228,3364,2
1218,27484,2
3226,19159,2
916,33779,2
28476,20500,2
8924,26353,2
30852,20634,2
2063,33175,2
14238,1312,2
1874,12795,2
32989,4846,2
25430,10695,2
310,22402,2
3865,6750,2
11140,31716,2
20972,37423,2
21121,3389,2
26554,4643,2
966,20965,2
24655,108,2
33084,3351,2
9363,25396,2
35013,5042,2
21408,10617,2
9225,13401,2
22648,29585,2
17199,1412,2
6942,17582,2
21081,33654,2
25228,15427,2
2873,23342,2
36907,9342,2
32546,7751,2
14884,6882,2
28457,18816,2
7671,1611,2
17963,16999,2
36763,30533,2
13591,549,2
1026,23062,2
3263,33172,2
28816,17651,2
2900,26173,2
9398,16464,2
8813,5776,2
10683,20730,2
29399,417,2
36686,5879,2
4104,5525,2
24716,12385,2
30312,9377,2
14697,35974,2
10172,25437,2
32221,23145,2
7121,34238,2
34198,5658,2
35579,27315,2
34975,23690,2
35840,11556,2
19259,15720,2
1817,10772,2
10287,34964,2
17703,12212,2
11786,30204,2
13055,2825,2
2732,8628,2
1047,36113,2
12398,13181,2
17127,19492,2
4126,32323,2
1935,22037,2
28673,28533,2
29467,29571,2
20908,12903,2
22634,5183,2
9252,34495,2
29719,12722,2
30488,208,2
37859,25500,2
26259,16281,2
34346,27567,2
4893,27432,2
30462,2511,2
23558,29662,2
14873,18508,2
16567,14905,2
7611,37557,2
34403,6055,2
32664,35643,2
31472,34372,2
16792,11025,2
32167,12353,2
19501,6649,2
33789,360,2
7988,19337,2
12482,26895,2
34197,24822,2
10310,1014,2
20007,35772,2
28356,36497,2
25308,22208,2
9766,2361,2
7706,15923,2
33291,32301,2
36396,28451,2
7163,5925,2
15315,24980,2
18071,26867,2
12903,20908,2
8642,108,2
19539,7648,2
11429,30668,2
24970,37003,2
16888,21855,2
4434,22600,2
27580,18719,2
37056,16824,2
18938,4643,2
25611,28357,2
28615,21752,2
30907,24192,2
999,4293,2
12746,12074,2
31080,9564,2
14680,25407,2
28918,9168,2
926,30668,2
36907,5201,2
8984,28896,2
5609,37755,2
28024,15718,2
15449,32740,2
2586,19014,2
29769,1541,2
6164,23613,2
1506,5401,2
14070,8308,2
13021,20379,2
25931,14850,2
9488,9951,2
1685,14161,2
33430,352,2
36737,36,2
9939,17600,2
10815,26282,2
29695,33250,2
2811,7883,2
7750,6821,2
23061,4347,2
11784,29934,2
23342,2873,2
7524,36406,2
17972,4992,2
28970,31609,2
29467,13040,2
29062,22515,2
7833,16471,2
2769,14211,2
15158,24761,2
24753,30608,2
34889,35191,2
13910,12037,2
5484,19074,2
11707,944,2
23541,26466,2
21252,28620,2
33990,23514,2
5118,31077,2
15047,12357,2
20910,26187,2
14556,10853,2
35523,2580,2
7384,8432,2
36196,14738,2
2764,2690,2
16836,32033,2
20650,17361,2
36907,4579,2
29571,29467,2
21707,11393,2
11364,5021,2
27484,1218,2
37136,33290,2
29033,26394,2
34749,16464,2
33273,26212,2
36827,10166,2
20357,32663,2
6503,2834,2
13076,22855,2
12427,30684,2
26913,3238,2
1014,10310,2
12605,18990,2
33242,15399,2
7577,12949,2
950,20597,2
19335,5653,2
23538,18702,2
10601,15259,2
14559,22931,2
26707,29112,2
20730,6078,2
19286,1936,2
31077,27472,2
20954,15025,2
9953,12143,2
10727,22911,2
690,197,2
36227,21319,2
9384,18751,2
22041,29188,2
959,30812,2
17579,22708,2
22630,36806,2
3030,2393,2
22378,4925,2
23197,28616,2
33448,12421,2
15076,14457,2
28966,20905,2
213,11218,2
2598,21208,2
31507,3172,2
5787,18851,2
19163,11006,2
35830,2773,2
36012,24740,2
6671,22549,2
663,31472,2
3896,597,2
21408,12794,2
5401,3076,2
34833,37386,2
27079,36113,2
649,22549,2
14795,8229,2
35199,20115,2
16029,21333,2
35453,29298,2
10978,6367,2
1068,22804,2
36072,10856,2
23145,18291,2
34495,29692,2
34286,35677,2
34918,7595,2
9577,3085,2
2873,30139,2
15542,27580,2
4360,4673,2
3927,30024,2
15552,32445,2
32315,3379,2
257,25599,2
17952,14818,2
37392,37555,2
29332,8494,2
29425,10380,2
11211,33457,2
10918,18849,2
5010,21812,2
29319,32808,2
15660,9924,2
23187,28526,2
8110,7686,2
5940,4737,2
12698,16061,2
21349,11998,2
2580,34386,2
26651,9932,2
23208,17652,2
33863,2873,2
26962,35965,2
20702,29897,2
13845,27288,2
33789,12173,2
31569,12398,2
34452,4643,2
33726,18792,2
28935,32735,2
656,8896,2
22508,29797,2
22638,10821,2
35852,27768,2
37189,31111,2
11023,5882,2
36158,25516,2
12398,11979,2
29890,7418,2
4499,16820,2
25407,14680,2
27412,8773,2
16096,13045,2
2115,25361,2
35183,18938,2
11978,5953,2
12426,22535,2
19186,5631,2
29794,13620,2
23803,15147,2
33971,3771,2
9180,885,2
35727,4208,2
899,12269,2
28999,601,2
30478,34839,2
26074,32083,2
10497,18262,2
17528,4608,2
23964,25046,2
25491,14492,2
18685,18616,2
15163,19613,2
27249,33080,2
22897,15498,2
34447,7633,2
33558,37281,2
33644,27786,2
9898,8891,2
31990,25027,2
32260,10388,2
21733,8910,2
19690,36420,2
17942,24632,2
26794,11140,2
3222,715,2
33971,24883,2
26484,12064,2
33700,37280,2
26514,29839,2
3092,24593,2
5322,22504,2
3161,3889,2
35619,10333,2
18680,28088,2
17984,35119,2
7957,18694,2
19196,25160,2
22660,19177,2
34191,1449,2
26617,24469,2
16879,11952,2
25264,29828,2
17907,36494,2
33295,14072,2
29122,20902,2
21528,37528,2
7702,929,2
4448,694,2
25015,37169,2
30990,1948,2
32106,31051,2
29610,18552,2
6527,26,2
24221,26233,2
30761,1454,2
27845,37677,2
23771,35416,2
27315,14070,2
1817,27479,2
705,31321,2
2532,28306,2
21622,21920,2
37018,656,2
29712,20399,2
11659,11851,2
37909,16265,2
30024,15498,2
37320,27656,2
31963,36490,2
32623,10715,2
8542,10683,2
11637,15359,2
23181,7513,2
16280,10049,2
6164,26366,2
6698,30952,2
26633,5085,2
31443,21479,2
10090,2620,2
6959,26192,2
11056,33686,2
28982,21895,2
29838,6289,2
36834,19336,2
4134,10533,2
32372,27622,2
21657,5388,2
8835,19546,2
2046,36497,2
25697,15836,2
13981,26131,2
33072,18426,2
3997,29868,2
31209,15094,2
35943,7045,2
12784,33978,2
1189,14762,2
223,34946,2
37292,5784,2
7487,37820,2
35415,10622,2
28265,31976,2
28761,4903,2
3450,7110,2
15768,3117,2
33925,4849,2
15537,10419,2
3861,578,2
36185,5508,2
19762,20203,2
18531,25512,2
24557,28225,2
23096,22567,2
5009,6052,2
27275,23470,2
33854,1212,2
23470,36980,2
36087,17681,2
19851,24016,2
21436,690,2
15249,6686,2
36971,32578,2
35699,16071,2
30045,14159,2
28394,5853,2
1912,17332,2
33782,29797,2
22251,18994,2
14298,11692,2
34447,4175,2
10333,4848,2
31186,28437,2
21675,9488,2
4843,32554,2
21923,2394,2
23582,14146,2
37946,949,2
32487,23144,2
17077,23353,2
4239,14520,2
2953,23891,2
27167,12030,2
23062,15230,2
12227,37892,2
37360,17779,2
23145,4998,2
17169,10715,2
25609,7190,2
572,532,2
15132,31434,2
33131,21421,2
17225,33536,2
32514,19762,2
34889,34202,2
4663,26249,2
35556,26449,2
29012,26026,2
9867,19762,2
22468,22279,2
1411,14601,2
15682,387,2
32379,4233,2
25967,19195,2
3812,32874,2
11443,21392,2
24747,3154,2
16441,28394,2
31209,32203,2
21791,24501,2
37320,6543,2
21479,23106,2
28546,20225,2
18792,11401,2
7653,27162,2
29400,23980,2
21421,2047,2
20406,27932,2
26034,24972,2
3007,873,2
14520,4239,2
5482,19219,2
18633,25004,2
20316,8232,2
32495,21657,2
29025,23865,2
16828,14296,2
26485,36302,2
8891,32693,2
18177,33290,2
10080,24695,2
2896,1917,2
7197,25697,2
27056,5290,2
36907,12888,2
34749,26160,2
1939,24713,2
10738,21333,2
13197,16305,2
23931,16471,2
14810,29556,2
30758,24314,2
11140,19196,2
17069,34364,2
31956,8445,2
35891,16464,2
5881,33350,2
26043,5294,2
22911,15536,2
6730,29929,2
34240,14595,2
31136,31410,2
23807,6723,2
7279,30953,2
4316,36113,2
1284,6219,2
36135,3511,2
35152,26496,2
11395,31460,2
8759,36198,2
23931,30940,2
19631,36678,2
32653,33350,2
1411,9217,2
37344,11952,2
36373,5131,2
19186,16974,2
10331,31674,2
26669,31080,2
16407,12323,2
34049,1647,2
29930,20107,2
197,36386,2
20030,32124,2
35947,27153,2
34395,37111,2
13536,27484,2
26609,5817,2
27412,34394,2
34148,26492,2
9644,4995,2
36012,31111,2
32511,24551,2
35081,3379,2
15498,29029,2
3345,30266,2
33741,25217,2
27948,29510,2
7109,34254,2
33107,27184,2
25208,37905,2
11025,16792,2
5653,19335,2
8512,4941,2
14628,31283,2
31580,36657,2
37380,6833,2
13755,22848,2
3467,19479,2
8045,23105,2
17393,27768,2
21480,8776,2
23322,133,2
8030,9854,2
4976,15097,2
27902,17079,2
5087,31878,2
2114,35967,2
32384,18325,2
1387,25466,2
11406,20037,2
36778,16624,2
7255,35133,2
30756,14914,2
37693,35833,2
13086,21955,2
22803,25875,2
27193,14026,2
25271,29022,2
28025,10712,2
10856,7751,2
22325,12072,2
32200,31504,2
18844,20504,2
1950,19310,2
25102,14825,2
25329,21183,2
9363,28943,2
32021,13161,2
25116,35701,2
33327,511,2
8430,31990,2
11802,16642,2
17923,29401,2
15811,13207,2
15537,16071,2
28982,6077,2
17988,34978,2
4724,34757,2
18633,29104,2
29425,27042,2
4590,916,2
24795,7019,2
14045,33505,2
31942,22911,2
5940,6686,2
13335,12141,2
32580,26891,2
19709,15094,2
14072,29029,2
34721,37172,2
1950,22879,2
3393,385,2
21285,34039,2
18792,19944,2
2283,13411,2
14384,5233,2
2742,14437,2
27984,22162,2
27547,28982,2
18394,13195,2
34864,36113,2
34134,5422,2
35937,33457,2
10815,33945,2
12064,8609,2
8552,17701,2
15909,5422,2
6966,454,2
30829,23821,2
23145,11622,2
31453,28615,2
3599,35586,2
14145,21121,2
8826,20357,2
9796,11023,2
2922,7209,2
9410,11784,2
14263,34986,2
35083,15935,2
2214,8232,2
8654,3760,2
14145,4474,2
21707,6226,2
2861,24655,2
20030,9878,2
27184,30696,2
20115,23650,2
4167,37374,2
9023,12114,2
3723,23182,2
730,28925,2
21210,4459,2
19667,21150,2
32773,8646,2
19118,8222,2
18726,26496,2
16003,9901,2
7013,12706,2
28027,22272,2
19508,23319,2
14751,18531,2
22917,24465,2
35586,22917,2
1329,23556,2
26571,105,2
21657,26651,2
20866,27484,2
356,4235,2
20730,8542,2
11090,1218,2
14368,35711,2
23931,22879,2
34977,12294,2
10939,25337,2
12577,28582,2
1942,36328,2
26474,25389,2
29396,21503,2
29122,20194,2
32694,25217,2
17659,5116,2
1043,27410,2
7437,17333,2
16462,11550,2
33816,15429,2
3060,33831,2
33537,18177,2
5925,7163,2
13441,18071,2
31209,37875,2
3631,14136,2
33516,29189,2
6443,23873,2
21117,21214,2
28457,14595,2
14147,7940,2
27110,4404,2
4915,26495,2
30281,27710,2
33960,27594,2
32493,2422,2
13304,35828,2
8380,20873,2
13620,33457,2
13568,8179,2
6295,30970,2
1353,1299,2
12987,4879,2
2591,32509,2
20730,19,2
11441,6698,2
8505,3345,2
14069,15230,2
35001,2122,2
29515,26496,2
15251,7298,2
3306,4204,2
28306,2532,2
9384,7972,2
22826,23586,2
15491,13371,2
3262,23403,2
8489,29567,2
17169,8582,2
9564,27741,2
33686,11056,2
35885,22293,2
25396,10701,2
29766,3065,2
24562,10636,2
33958,24562,2
131,19426,2
18732,26152,2
13026,15987,2
18647,31732,2
36958,2909,2
27492,25491,2
32808,29319,2
8181,1762,2
7638,9846,2
12323,21139,2
36442,9460,2
6854,30976,2
36768,17532,2
17725,33975,2
30157,36185,2
14457,15490,2
9460,36442,2
21479,3803,2
33610,36216,2
5265,28896,2
27856,37175,2
5384,35561,2
18198,34259,2
26662,22399,2
21016,12538,2
5506,17040,2
18872,9634,2
36867,3485,2
3652,3448,2
23699,13940,2
11401,12088,2
15536,34368,2
18083,36302,2
8747,24868,2
5496,19075,2
17308,14873,2
7262,2093,2
20462,12272,2
26898,16120,2
14092,29827,2
22234,944,2
6484,10736,2
37774,6872,2
120,10950,2
21842,4539,2
3375,11386,2
14882,8016,2
4893,24794,2
32401,350,2
10715,8950,2
20435,1565,2
19386,16808,2
18478,22415,2
26285,34632,2
25599,31331,2
24927,34833,2
5551,6260,2
10840,6660,2
22630,34368,2
25089,19957,2
29022,18962,2
10328,25420,2
35944,1407,2
30158,28924,2
1409,4663,2
12653,14489,2
14173,12083,2
17305,4998,2
23871,27925,2
35984,16624,2
28355,20495,2
18497,33596,2
16722,36442,2
31040,25051,2
4413,34839,2
5508,30157,2
23660,22039,2
3126,36778,2
33273,26485,2
29265,19275,2
18358,4049,2
18618,4593,2
8542,5503,2
3997,35009,2
35174,3314,2
19944,31990,2
24501,7628,2
2524,1036,2
29512,28060,2
15400,33958,2
6041,142,2
16941,15146,2
31516,7196,2
23012,26745,2
32722,152,2
14788,32126,2
13326,29438,2
3385,21657,2
30314,22714,2
29012,26474,2
24258,24335,2
30478,23182,2
29489,34094,2
14371,4468,2
29892,13762,2
22358,31483,2
15981,13887,2
37504,36725,2
10450,30830,2
25477,6290,2
14210,4204,2
23406,28060,2
15399,33242,2
19193,13237,2
5709,25559,2
9360,27864,2
2852,27079,2
13134,35847,2
29411,35871,2
2586,22946,2
2186,20847,2
12064,7149,2
7751,6367,2
8181,33803,2
31257,2612,2
30516,5731,2
17746,2429,2
1893,7856,2
17161,18849,2
33256,29624,2
6759,37403,2
36406,7524,2
22408,5532,2
5478,12209,2
20134,26578,2
23387,26803,2
19336,37859,2
4737,31367,2
17101,3633,2
19055,36958,2
15008,26834,2
42,27102,2
34817,33588,2
35451,42,2
26441,36867,2
3594,28314,2
5694,12120,2
13540,36998,2
36518,12794,2
21745,15824,2
8114,31425,2
16965,6328,2
3634,26762,2
1364,25491,2
3997,28053,2
32240,19422,2
35131,36108,2
18694,7968,2
3085,9577,2
13045,24274,2
27180,37320,2
9488,10785,2
7706,32833,2
15498,27056,2
35052,2932,2
12769,32520,2
30271,8902,2
11979,18250,2
16156,19631,2
1841,25670,2
23201,15400,2
34839,19749,2
25992,6730,2
15099,37633,2
23106,27171,2
35943,14422,2
19198,25738,2
18571,20586,2
23201,25159,2
18849,3389,2
9418,3267,2
16348,23677,2
36302,6801,2
19491,21587,2
14617,18291,2
27347,3585,2
35967,2114,2
32597,562,2
33596,18497,2
36907,36989,2
28042,2501,2
37377,32638,2
23800,33672,2
27784,19719,2
21204,32385,2
15144,14005,2
25997,29515,2
34918,20586,2
31624,35579,2
11784,25154,2
27115,36113,2
17854,21587,2
1704,20642,2
16665,35210,2
6174,13015,2
5571,34413,2
30661,24607,2
17705,14258,2
34272,29828,2
28858,37584,2
20447,1243,2
11218,1914,2
18128,8352,2
23994,8743,2
35556,22251,2
12338,35531,2
5295,31520,2
21599,6082,2
7706,10777,2
26409,3801,2
36497,28356,2
3306,3670,2
20131,31281,2
335,23810,2
33686,8298,2
6115,15904,2
22260,36186,2
36867,27962,2
4204,17745,2
26466,23541,2
27070,20187,2
28095,29780,2
29701,11412,2
30045,31348,2
