user_1,user_2,event
9330,29102,8
19762,24983,8
29719,28762,8
31033,27718,8
9150,32665,8
21914,37473,8
33827,22600,8
24799,14137,8
33692,22555,8
6157,23825,8
4009,375,8
11035,4497,8
27247,9472,8
33398,15582,8
20001,1021,8
22689,20112,8
18840,24996,8
32353,26892,8
19947,37694,8
6082,22249,8
28228,28619,8
34863,14577,8
14137,24799,8
28228,31926,8
15880,3822,8
24358,21917,8
20001,20037,8
5609,12951,8
28431,31172,8
2366,10130,8
10587,5910,8
3113,4012,8
18997,14350,8
30076,14671,8
10709,26145,8
2601,12715,8
32655,6534,8
18860,3203,8
34329,539,8
22600,1058,8
33163,29167,8
108,24655,8
37432,144,8
25316,15908,8
27273,21259,8
25702,26886,8
2045,30891,8
21714,34245,8
9025,25746,8
11887,32880,8
14003,13676,8
6028,10096,8
33663,3070,8
35713,28505,8
24242,6961,8
13538,20112,8
31388,11777,8
26623,14058,8
14810,5998,8
37543,32713,8
31669,3996,8
27122,37612,8
7298,34623,8
4391,34043,8
35084,6122,8
28538,13549,8
36387,28808,8
22035,12011,8
2087,567,8
2040,15724,8
18754,28676,8
1949,2192,8
37476,3839,8
14058,23204,8
8917,16778,8
567,2087,8
17228,23611,8
10739,20067,8
17096,6963,8
34893,27976,8
27113,5609,8
8076,32505,8
26407,4675,8
4675,24486,8
22336,21519,8
36301,16077,8
30517,16298,8
32518,21619,8
19205,25329,8
30064,8944,8
14891,10268,8
9248,14925,8
18678,19684,8
10077,3467,8
2392,632,8
14976,19458,8
11212,32536,8
17202,36057,8
3880,21122,8
21310,16778,8
3394,16778,8
14557,4001,8
37609,26674,8
23369,6172,8
24681,28703,8
1300,23687,8
12768,21257,8
19831,8317,8
22413,6231,8
37649,19970,8
6514,31479,8
291,30727,8
25718,14138,8
20032,21458,8
26676,25733,8
35868,3773,8
8619,2601,8
16298,17806,8
15676,9456,8
6714,35947,8
27856,33960,8
35263,8055,8
36258,23688,8
6856,12219,8
32622,23913,8
11180,11157,8
34980,19487,8
34188,26204,8
4981,28331,8
26621,21384,8
29838,17045,8
17041,5540,8
15562,22986,8
16953,34405,8
10654,31484,8
10281,14381,8
7198,13303,8
2319,10911,8
24192,4220,8
30895,27113,8
18361,24983,8
3835,21659,8
7538,34572,8
12963,19996,8
13270,17806,8
35206,9745,8
14979,22727,8
21186,18875,8
33269,32979,8
1011,19381,8
14651,28989,8
36426,35465,8
13422,27372,8
31698,7835,8
18279,16816,8
36022,31601,8
35326,27122,8
15302,12441,8
11726,23786,8
23594,34195,8
28265,26145,8
12763,9812,8
20883,37319,8
24283,23770,8
19988,25458,8
23566,21458,8
34532,25140,8
850,33968,8
21647,37888,8
12726,37525,8
26481,1802,8
14138,25718,8
22358,5123,8
11905,36600,8
17957,35721,8
34656,1037,8
34107,17488,8
26050,17205,8
36761,18997,8
36557,18279,8
29723,14715,8
1815,21259,8
25903,30243,8
19412,20752,8
4981,539,8
11707,26668,8
7370,19596,8
24250,35105,8
18178,7645,8
35084,5637,8
33229,36156,8
33907,11813,8
15587,31193,8
31489,8783,8
1631,20822,8
7645,18178,8
27389,2658,8
28885,1300,8
34698,928,8
11677,21433,8
31051,30692,8
12737,12181,8
22119,15902,8
29632,34041,8
4331,32813,8
17053,23438,8
18798,5039,8
3206,14747,8
8577,6714,8
11504,35105,8
16778,11219,8
11250,34106,8
13684,20574,8
12716,14754,8
30358,12708,8
1491,12763,8
28957,16678,8
16441,37319,8
25422,3061,8
20686,26402,8
19534,17134,8
33045,28802,8
1058,33827,8
30200,25074,8
33398,17488,8
34845,9973,8
32975,15656,8
14534,1058,8
16083,29883,8
9912,29088,8
34202,25556,8
23033,14376,8
20752,32698,8
32665,16729,8
17262,2813,8
10903,19933,8
7645,35486,8
21259,1815,8
17081,24896,8
488,15582,8
13882,617,8
6761,22307,8
33242,4730,8
10541,21176,8
15668,14376,8
30358,32498,8
13728,37937,8
23821,1663,8
24242,36919,8
21716,33839,8
10962,33666,8
20492,15086,8
10436,14675,8
21216,9814,8
21312,28390,8
1565,17893,8
14534,1300,8
17559,6573,8
26662,20350,8
15454,23682,8
26301,31375,8
6968,11140,8
15050,11185,8
29088,6989,8
18004,5504,8
32621,4090,8
24681,6718,8
14402,22150,8
33636,22489,8
18066,13315,8
9025,17344,8
115,32124,8
24481,1409,8
29766,18544,8
33322,16778,8
10540,26089,8
32931,16328,8
37360,3799,8
24320,31878,8
29941,28294,8
37543,18481,8
16463,29944,8
31744,19369,8
37766,7963,8
33163,34893,8
4012,14062,8
24242,14858,8
19670,11400,8
30602,33666,8
27692,17856,8
16668,24615,8
506,36198,8
13860,26009,8
3575,3704,8
25964,11378,8
24277,35697,8
6278,34046,8
3473,5309,8
29510,37577,8
25302,12305,8
5106,33476,8
16476,26001,8
19121,37487,8
910,4853,8
37007,10464,8
14131,36539,8
3539,20651,8
9835,32708,8
35139,2672,8
36567,17704,8
24604,27339,8
20411,37888,8
21782,20952,8
15464,22188,8
17480,24980,8
8101,9688,8
10336,23977,8
14339,33236,8
3600,19637,8
32505,21405,8
8971,30692,8
36554,6497,8
25348,35519,8
35729,1037,8
22430,1521,8
21539,3603,8
32480,10074,8
29705,1826,8
2938,19372,8
10114,12771,8
5447,22372,8
26695,23983,8
34220,6925,8
23954,3838,8
30827,18551,8
19610,8915,8
12498,35569,8
20412,5487,8
32514,11185,8
33309,31221,8
29485,24681,8
22331,16085,8
33345,7141,8
5871,12044,8
718,21659,8
30305,4203,8
12595,5255,8
34599,11108,8
16903,2439,8
1615,24681,8
27113,34786,8
749,28993,8
31074,24644,8
17344,20329,8
1521,4587,8
26507,3835,8
35813,24799,8
5514,30580,8
16199,4239,8
4206,25835,8
13537,8537,8
25801,32622,8
19162,2062,8
32470,33766,8
113,13654,8
27763,37476,8
30515,33282,8
33663,22191,8
16501,32400,8
17488,33398,8
3027,21176,8
2230,13127,8
413,11140,8
20697,15350,8
19144,9290,8
7300,19474,8
32059,20181,8
18279,36557,8
26407,14747,8
16564,27745,8
28726,25702,8
8599,12799,8
11185,24983,8
34590,11387,8
17704,36567,8
28390,16467,8
11318,3012,8
28205,29782,8
4156,33115,8
10063,31943,8
17344,2695,8
22977,18004,8
658,7327,8
26062,21645,8
30966,28835,8
6925,34220,8
20874,15495,8
3243,10924,8
30173,10096,8
27440,15587,8
25661,34691,8
26892,24381,8
32226,35486,8
19639,16751,8
18543,35947,8
14557,31441,8
32124,23967,8
1300,37347,8
34493,10099,8
27745,2525,8
25661,2283,8
22358,31483,8
29496,34949,8
22592,11630,8
35941,10336,8
4396,11140,8
18860,28965,8
12448,37360,8
31493,10396,8
18178,35486,8
19439,1071,8
33692,1375,8
27113,15307,8
27506,17806,8
17314,3996,8
37694,24681,8
37228,28957,8
32480,10243,8
2808,13623,8
29976,20786,8
1521,22430,8
21645,12920,8
17528,1615,8
26987,8993,8
10046,28331,8
17041,9437,8
28390,19202,8
29485,37617,8
28965,18860,8
8629,9724,8
3169,635,8
24681,2660,8
23103,19831,8
24615,34669,8
24443,19970,8
12902,19722,8
26454,21974,8
18066,16643,8
34718,18640,8
15744,12157,8
12920,21645,8
11367,15358,8
32588,34431,8
15050,30602,8
15866,35792,8
22119,36400,8
37476,23566,8
3598,24451,8
20907,20470,8
18544,24983,8
21220,114,8
31348,30045,8
7204,17276,8
36776,32713,8
21484,18173,8
19329,8760,8
28127,20896,8
14999,23954,8
21405,25702,8
9306,34450,8
17305,5392,8
26984,26942,8
30267,8251,8
31466,11843,8
22307,26926,8
31350,11797,8
14830,19121,8
21864,10578,8
18880,16176,8
4104,29549,8
6668,16113,8
19202,34726,8
12799,1263,8
31532,27030,8
13623,4231,8
14190,1575,8
19323,22728,8
24279,32008,8
2050,10471,8
14530,23765,8
37726,17541,8
37347,30243,8
10243,32480,8
3525,30404,8
27122,9840,8
13854,7326,8
11726,25702,8
27052,18471,8
20287,3394,8
28228,16729,8
32261,6895,8
658,10197,8
36262,37841,8
27290,27273,8
14181,5458,8
10336,19347,8
1175,19569,8
13738,1521,8
19187,27167,8
20147,30827,8
10396,5762,8
1228,9551,8
29367,16641,8
32538,35358,8
34499,29369,8
8521,14252,8
632,3996,8
16668,36563,8
35171,10125,8
3600,4642,8
21696,3177,8
26591,10290,8
27002,30305,8
11367,17019,8
21659,37888,8
20786,31361,8
31193,15893,8
12441,15302,8
33525,32308,8
4576,6461,8
36424,1746,8
13953,18472,8
10751,33021,8
3203,11905,8
34188,37647,8
25316,22351,8
31479,6514,8
20613,9580,8
27439,35408,8
21855,34405,8
4049,35536,8
10541,17950,8
22339,31348,8
37023,32518,8
27403,17456,8
28965,3203,8
11104,23098,8
24983,14200,8
15989,20388,8
5106,17370,8
17322,30632,8
28639,20687,8
18875,10336,8
13676,27421,8
18949,26204,8
29167,32688,8
32368,15358,8
16907,14124,8
18272,18680,8
10045,29046,8
16778,12592,8
21837,4166,8
2744,30665,8
16345,1815,8
37632,25054,8
5164,16668,8
12544,20770,8
16043,36170,8
415,33398,8
17520,17738,8
27651,17806,8
21914,20829,8
17019,20687,8
31062,11275,8
4675,7782,8
13154,16817,8
9025,27769,8
2202,3243,8
32380,35313,8
37820,33250,8
25110,12465,8
10961,21645,8
18997,371,8
37754,19433,8
21471,26526,8
10077,12937,8
3467,19202,8
2573,18798,8
21429,34557,8
818,11032,8
26301,3355,8
17276,23203,8
30727,291,8
5540,3027,8
18214,34065,8
24378,34860,8
35411,16668,8
2999,27156,8
21619,8936,8
15984,11367,8
32887,29842,8
16450,20412,8
7763,22847,8
25862,27389,8
27122,35326,8
33240,27988,8
33869,1300,8
19432,10265,8
36441,27441,8
27897,30517,8
20300,7934,8
16051,18214,8
35326,18704,8
19185,29326,8
14138,16778,8
17603,12896,8
826,23452,8
10949,19277,8
26883,6761,8
18744,21667,8
20137,27763,8
5727,4850,8
35139,17419,8
17893,10578,8
3352,10166,8
25422,24283,8
12544,566,8
14310,30067,8
14400,8014,8
4945,34140,8
5447,7089,8
33957,726,8
1547,17370,8
30827,20147,8
25826,32480,8
12338,24060,8
363,19381,8
6718,15249,8
37347,5216,8
34499,19404,8
20753,17276,8
19082,9745,8
850,30692,8
3880,27113,8
632,36567,8
20780,12666,8
18721,30566,8
10130,2366,8
6714,10243,8
5916,34405,8
19738,14405,8
31483,12494,8
27457,34450,8
12448,17779,8
33320,29596,8
16002,31375,8
29088,11394,8
4220,24192,8
24421,25896,8
20723,8814,8
25339,377,8
10752,3478,8
10959,1563,8
34986,31669,8
29157,37510,8
17825,22413,8
10255,29719,8
22372,371,8
1368,20126,8
26551,32632,8
25291,32708,8
31348,36567,8
30692,31051,8
37694,11576,8
1236,9785,8
1286,10742,8
34572,24764,8
26259,23197,8
34856,13433,8
1097,8056,8
28382,2305,8
4548,10280,8
30173,29510,8
566,30885,8
25776,3736,8
17019,22941,8
36291,10013,8
28228,8362,8
17315,16451,8
1547,12495,8
13988,25241,8
22727,16641,8
12666,9489,8
26526,21471,8
13248,30348,8
14474,5727,8
3773,35868,8
35836,27122,8
12305,17107,8
31295,27071,8
37670,22608,8
35105,26926,8
11751,16978,8
16975,29442,8
17019,31388,8
17373,11288,8
17295,11707,8
5124,29831,8
33398,19856,8
19446,13244,8
28377,7082,8
23613,14058,8
30395,8393,8
23838,5192,8
3467,2843,8
20147,37319,8
27113,28676,8
22188,5053,8
29173,17096,8
35697,19169,8
19144,14436,8
11986,23037,8
33358,31173,8
11905,3203,8
37937,17207,8
6048,8268,8
22647,25661,8
36156,12937,8
21830,8014,8
23438,17053,8
27985,10188,8
17054,33269,8
3982,30854,8
9100,30045,8
26204,37229,8
7037,19054,8
2409,9745,8
20147,30319,8
22289,3671,8
8642,11553,8
16668,35411,8
24163,32174,8
32807,25964,8
17409,12987,8
27381,12969,8
20631,238,8
33163,1089,8
1563,10959,8
34599,19102,8
34065,13800,8
25769,22413,8
32759,13062,8
35044,17262,8
34011,32964,8
2672,35139,8
2660,24681,8
36126,20580,8
17340,25702,8
12785,7956,8
33245,37694,8
260,16451,8
24644,32401,8
14747,22307,8
5281,32299,8
21830,29902,8
25878,30199,8
20137,20651,8
25700,23848,8
11032,37748,8
13884,3531,8
37617,35969,8
33933,27156,8
19054,18798,8
998,19381,8
28916,29360,8
2911,16408,8
20037,20001,8
12448,16325,8
1763,15454,8
12465,33000,8
2242,1563,8
28127,33021,8
22854,24626,8
32159,8650,8
13319,34403,8
16778,24277,8
9831,30179,8
8663,12708,8
34755,19323,8
12774,13504,8
28390,29783,8
4459,26621,8
24199,32807,8
17452,33692,8
910,31669,8
35919,35305,8
23040,21204,8
13862,3333,8
2622,34102,8
11518,1182,8
32813,4331,8
27745,32739,8
29360,5216,8
25821,5874,8
14406,33815,8
24320,7661,8
25838,16814,8
24777,18594,8
3206,6421,8
14671,13351,8
31009,30474,8
19386,3143,8
6452,20422,8
17846,24983,8
11813,8477,8
37464,7918,8
18362,36157,8
2238,17344,8
1089,15774,8
2823,36554,8
17045,31669,8
32536,11212,8
19323,8993,8
37647,18209,8
36371,27460,8
22644,17939,8
28500,28654,8
11553,33510,8
5443,21170,8
11400,19670,8
15353,13195,8
10143,14289,8
9551,1228,8
30242,4839,8
31597,34450,8
37476,27763,8
5938,32159,8
17276,20753,8
37347,36157,8
31375,26301,8
34336,30973,8
16045,18066,8
5213,11509,8
26213,22090,8
24905,32261,8
14825,17829,8
20147,12666,8
36886,26481,8
11707,36732,8
23148,33575,8
34088,9699,8
32550,28546,8
3243,8999,8
4236,10623,8
5579,19901,8
30854,3982,8
17479,24983,8
21308,27091,8
7897,23843,8
21609,238,8
26686,10581,8
26872,8174,8
14138,32498,8
8695,36761,8
12913,10441,8
22727,14310,8
7282,25990,8
19837,24643,8
29496,14780,8
17779,15211,8
1746,3982,8
1268,33730,8
35192,11653,8
4217,26005,8
27684,28676,8
25121,37563,8
826,18953,8
8569,13509,8
16913,29537,8
15923,1987,8
33968,5520,8
30856,34403,8
16778,9699,8
22273,6270,8
2658,25862,8
21100,26756,8
9812,12763,8
16013,1763,8
27113,115,8
13211,22842,8
340,11576,8
29004,25263,8
10143,32678,8
32318,539,8
18640,11914,8
22727,4963,8
34572,36567,8
36947,23360,8
28961,7916,8
36264,24994,8
31762,3497,8
13147,22555,8
31074,20355,8
4497,36905,8
30966,14747,8
19738,22627,8
7835,21264,8
20574,24320,8
19593,29959,8
8393,30395,8
12448,9695,8
14058,4163,8
9699,23280,8
37563,21782,8
14715,15124,8
31680,18798,8
13462,5835,8
11148,20819,8
24482,8957,8
24371,7110,8
9643,35476,8
32739,3203,8
25045,16345,8
28487,13147,8
17565,11753,8
27985,16778,8
8085,36886,8
37319,34930,8
2654,28026,8
19901,20495,8
8473,31142,8
33282,26414,8
27669,30632,8
29749,14232,8
10045,34213,8
4139,16492,8
1631,26152,8
22339,11869,8
12771,10114,8
16678,31664,8
33396,16704,8
22907,10739,8
10552,11481,8
17322,19980,8
13950,7586,8
16476,26009,8
10336,8268,8
18643,29771,8
23967,32124,8
22363,11032,8
35703,19856,8
35729,25782,8
3094,4707,8
25044,18272,8
27010,1300,8
1453,12969,8
36908,10709,8
8317,19831,8
13512,29705,8
5124,22689,8
34910,5871,8
8853,2488,8
35176,28419,8
11730,35792,8
790,18790,8
17427,12771,8
3458,19574,8
1563,2242,8
10823,12874,8
8678,24100,8
12289,22025,8
24176,24727,8
34106,9729,8
12874,8708,8
35355,10085,8
8268,6048,8
4758,12726,8
22381,15577,8
24484,19813,8
25054,35761,8
11616,17423,8
33398,22906,8
34223,3499,8
28041,10336,8
18640,4255,8
15427,32348,8
10059,1324,8
22644,12666,8
24857,10471,8
22819,17276,8
34838,7478,8
10234,10148,8
13362,10471,8
36412,14573,8
19696,25857,8
8317,31566,8
3206,18849,8
20770,7228,8
33968,8950,8
34599,15761,8
6723,16676,8
16778,21310,8
4152,15358,8
5504,31074,8
26892,29886,8
24755,25714,8
32687,35171,8
30358,27264,8
23901,14474,8
32622,29472,8
1300,14534,8
31697,18178,8
28993,27761,8
7789,23857,8
35082,32518,8
33561,23685,8
22049,8711,8
26756,21100,8
33815,14406,8
37123,2002,8
9482,13812,8
3499,26354,8
25661,17701,8
10599,3050,8
21997,34074,8
22703,11246,8
34496,4160,8
13433,32993,8
26621,4459,8
18949,36133,8
12799,22200,8
12666,17939,8
14662,5769,8
34403,13319,8
28232,10826,8
27113,24610,8
29172,3070,8
25905,37265,8
28588,20874,8
2340,14031,8
6952,20948,8
11393,30267,8
19144,32308,8
10590,11246,8
22200,12799,8
12446,7835,8
18471,5609,8
28232,24983,8
30068,7122,8
7037,2573,8
2301,27046,8
1856,30471,8
22413,17825,8
10541,5540,8
21122,3880,8
9580,7122,8
317,18253,8
37347,29360,8
10061,7938,8
14350,16778,8
32604,10130,8
25066,36388,8
27042,21018,8
26089,10540,8
25826,25248,8
37477,31426,8
25429,30115,8
11529,35481,8
18686,25066,8
32025,20883,8
34413,35410,8
35729,20156,8
20287,21599,8
11935,28470,8
11219,16778,8
31979,20686,8
1521,2312,8
26481,36886,8
18295,30140,8
35692,25513,8
6856,8263,8
35941,27113,8
1763,18602,8
3458,26251,8
10742,1286,8
5584,1663,8
35343,20355,8
10471,24857,8
35883,31370,8
17779,6278,8
15323,23843,8
18279,8059,8
32518,8936,8
37574,27046,8
22358,20969,8
10962,11325,8
20146,5429,8
10077,5320,8
5710,24799,8
4850,3799,8
1755,1830,8
36955,10919,8
2770,37031,8
33724,23848,8
11378,585,8
30675,18650,8
10003,1634,8
27435,28382,8
37215,11394,8
11378,19738,8
5255,26901,8
13107,10903,8
28086,24340,8
4255,18640,8
34572,14407,8
33128,1014,8
26790,35486,8
9100,1746,8
5609,27113,8
4031,4009,8
386,26145,8
5382,25458,8
11518,5636,8
22358,18949,8
21731,12771,8
28703,26402,8
3333,33487,8
20147,10268,8
30077,1794,8
16501,8401,8
8014,36603,8
35829,6172,8
14811,26513,8
31594,30611,8
17107,22123,8
17012,16746,8
6895,18678,8
18860,21257,8
23040,15358,8
6534,24884,8
11069,15323,8
566,19873,8
6651,24610,8
33282,26354,8
20203,23808,8
32967,15495,8
8236,16426,8
27882,15224,8
28989,35966,8
35697,33309,8
15582,488,8
10407,26288,8
16185,21696,8
21259,9758,8
14289,10143,8
17939,18602,8
18711,9421,8
1070,26782,8
7487,2858,8
31479,5907,8
34617,17205,8
27684,3835,8
28470,25710,8
17019,6343,8
22360,22044,8
10475,32536,8
24348,3394,8
1949,16729,8
2390,25714,8
36105,32331,8
32026,2405,8
15744,16816,8
27230,18602,8
9927,10471,8
8056,20349,8
10130,32604,8
36068,15307,8
23351,3203,8
20660,35344,8
22363,20785,8
21257,35723,8
23532,36412,8
37156,5129,8
20350,17065,8
28080,12571,8
28703,10727,8
32081,13934,8
11519,33144,8
8477,11813,8
24320,30319,8
36963,11848,8
20686,20821,8
5129,3880,8
5124,12666,8
36219,6477,8
330,34106,8
36600,11905,8
13195,37347,8
36947,11032,8
13889,18678,8
13433,34856,8
19943,18209,8
1943,1089,8
21176,3499,8
9248,9534,8
28382,27435,8
29167,33163,8
27030,36910,8
34863,12893,8
15923,18925,8
4157,1089,8
9959,22727,8
5609,31051,8
24647,24501,8
17344,9025,8
25316,6859,8
22191,9623,8
30802,5181,8
8917,28497,8
7071,35155,8
14058,26244,8
26695,10605,8
19569,18549,8
2695,17344,8
33021,28127,8
21458,20388,8
27975,2505,8
4624,2648,8
20287,29470,8
2733,4620,8
17452,1375,8
14925,9248,8
36000,10013,8
21176,12768,8
16734,35496,8
30293,5584,8
13953,28390,8
33960,27856,8
32299,22310,8
25556,28805,8
30068,20675,8
27862,16045,8
22273,3866,8
26892,20147,8
10464,7171,8
36064,14711,8
21978,19369,8
16668,17779,8
28431,696,8
25728,9023,8
36105,16786,8
8557,30179,8
20858,4981,8
35569,19202,8
12522,29719,8
28940,5170,8
22289,9758,8
25826,6221,8
19202,16043,8
19144,34043,8
32165,12771,8
15385,13432,8
22088,7037,8
22372,2373,8
114,17019,8
13118,17825,8
2060,34454,8
5775,7999,8
15356,31385,8
8987,3979,8
2516,31415,8
17154,14381,8
4707,3094,8
15702,11838,8
21645,19060,8
10374,10485,8
17779,10599,8
10647,14416,8
15885,27985,8
12242,29004,8
14376,15668,8
24163,27692,8
5314,8927,8
2312,11986,8
4009,4031,8
9814,21216,8
6164,25074,8
13854,10003,8
11443,8105,8
1058,29510,8
566,18526,8
11643,35983,8
1521,5299,8
32445,115,8
14194,18906,8
11851,34444,8
32239,4497,8
25422,4739,8
22188,21623,8
27460,25836,8
33136,22788,8
17758,35105,8
36301,21007,8
15612,3333,8
7390,22514,8
21868,10203,8
35969,37617,8
18640,9929,8
20874,6197,8
3053,3401,8
34094,17765,8
25066,10540,8
4216,30854,8
37855,25247,8
31415,12363,8
33514,19144,8
9699,16778,8
16816,2172,8
18433,37627,8
32165,21731,8
3880,3968,8
5584,28739,8
25990,35581,8
19060,22941,8
17019,37577,8
37310,118,8
17053,36424,8
24745,26150,8
173,10535,8
37617,8076,8
23664,11509,8
29157,22172,8
16441,28390,8
18214,16051,8
14124,1647,8
29075,22982,8
16227,27878,8
30622,2660,8
3835,1615,8
30660,15142,8
14629,11204,8
19277,10949,8
32536,10475,8
3593,711,8
3265,18711,8
3203,2938,8
30907,30395,8
5727,14474,8
10903,8993,8
18711,3265,8
15129,33240,8
16678,18125,8
37627,11908,8
15055,17053,8
35139,11843,8
9586,26354,8
20001,29463,8
36983,14109,8
22307,14747,8
32159,5938,8
26339,31707,8
12160,10523,8
17262,18024,8
108,11553,8
35697,16778,8
26152,10590,8
11850,4611,8
35112,22822,8
35795,25300,8
31133,25896,8
22358,37647,8
33487,11843,8
34094,5712,8
23911,32261,8
28490,1324,8
15240,15989,8
34431,349,8
37648,2400,8
32420,13628,8
8912,13250,8
33425,6655,8
32993,37347,8
26606,31476,8
23040,5039,8
32765,27534,8
21518,4217,8
22727,14979,8
27904,34712,8
17939,22644,8
10485,30964,8
17479,12987,8
8402,9865,8
19110,25453,8
35515,37247,8
3061,25422,8
22336,26883,8
9025,2137,8
32498,27264,8
23037,25714,8
6668,1089,8
11869,16580,8
17097,34860,8
22430,10709,8
30517,27506,8
33229,3203,8
22324,9851,8
20780,23098,8
25691,32759,8
14011,36963,8
18066,16045,8
17081,18643,8
17760,20158,8
3358,22706,8
25572,19721,8
8356,22727,8
26338,36567,8
34454,2060,8
26224,15744,8
25857,19696,8
5775,18853,8
28497,20687,8
11838,21176,8
19593,37647,8
11914,18640,8
32813,17349,8
19369,31744,8
35475,23901,8
9939,21667,8
23765,28880,8
12772,36811,8
34599,12476,8
37627,18433,8
32505,23689,8
30952,6698,8
31256,8703,8
4758,37436,8
6725,1081,8
25997,26089,8
12289,838,8
9758,25414,8
10899,19856,8
36291,8043,8
35836,14381,8
23926,19202,8
27091,21308,8
15284,23287,8
7390,21917,8
30982,23088,8
25835,4206,8
9087,26519,8
25329,19205,8
36272,30952,8
4331,22154,8
11400,2405,8
7516,7938,8
13301,23997,8
3499,16497,8
33187,30115,8
10464,5314,8
34860,37473,8
3828,15974,8
21216,21894,8
27439,8903,8
2002,27763,8
24236,617,8
34255,36517,8
4104,11444,8
3835,27684,8
23197,26259,8
10654,13574,8
29180,19873,8
3355,32586,8
34901,21222,8
31483,11244,8
1829,29838,8
17856,26402,8
23990,35761,8
30199,25878,8
2040,36563,8
22336,4156,8
12467,34574,8
16664,18551,8
21864,6409,8
30964,10485,8
37208,27290,8
3799,4850,8
35603,34893,8
27072,30713,8
14651,36955,8
9348,35927,8
33622,24111,8
176,12608,8
27763,10623,8
3394,29470,8
15577,22381,8
17073,14825,8
34875,21748,8
11140,6968,8
5447,5752,8
13501,36217,8
34260,15843,8
14646,26005,8
32838,28835,8
10569,18531,8
4191,12951,8
35569,37319,8
35356,30404,8
23119,32807,8
29463,21645,8
20907,9560,8
18860,938,8
16246,2938,8
653,12659,8
413,6968,8
3822,15880,8
4665,28231,8
3943,12716,8
16322,20538,8
19637,3600,8
9851,22324,8
12077,25836,8
11587,8166,8
21458,35344,8
22273,20646,8
10599,2993,8
27793,145,8
15353,14222,8
9580,19004,8
35192,21040,8
33759,27985,8
7110,17694,8
8987,28762,8
17274,18798,8
2312,25836,8
4675,16587,8
5385,15491,8
17779,5727,8
22150,2911,8
25291,3499,8
19372,5768,8
13706,17276,8
10560,3203,8
37356,12495,8
29532,19876,8
10727,13953,8
4163,14058,8
3070,11377,8
16768,30632,8
15582,22906,8
5667,24894,8
15744,8059,8
28820,37726,8
27715,17871,8
21957,32708,8
26145,506,8
24283,10540,8
17134,19534,8
34726,20147,8
11219,37815,8
4132,15353,8
36554,2823,8
22131,26343,8
5124,14498,8
6723,17502,8
31033,33114,8
4474,34431,8
35927,15284,8
6026,8927,8
13730,19433,8
3050,9421,8
16778,31388,8
15759,20914,8
6963,17096,8
18972,16839,8
32331,29783,8
23730,3177,8
16903,11032,8
553,17045,8
17262,29632,8
10148,10234,8
19876,29532,8
21938,31348,8
29831,30814,8
25598,18481,8
5934,18481,8
18860,4669,8
23847,23287,8
1112,24626,8
37577,31370,8
22119,30940,8
18481,2869,8
15491,6055,8
20780,22689,8
3206,5314,8
26981,6952,8
36170,13386,8
28835,21551,8
36462,25816,8
6444,8987,8
3835,11215,8
20006,28703,8
29959,19593,8
25905,12955,8
35270,2040,8
13969,23274,8
12143,33358,8
10560,27684,8
28993,33317,8
10099,34493,8
27113,3880,8
7462,10465,8
15451,22727,8
12993,29369,8
3647,11367,8
20386,13862,8
1894,11531,8
33309,20687,8
2597,696,8
2349,9973,8
118,15711,8
14222,7467,8
34784,33825,8
29236,20874,8
6599,36264,8
34980,23654,8
15302,15598,8
36156,29259,8
14771,36963,8
26402,34345,8
12771,17427,8
1366,14234,8
19123,20822,8
31192,28390,8
24340,28086,8
18678,35486,8
30115,25429,8
29088,12906,8
37795,30995,8
33825,34784,8
32583,20979,8
2746,5423,8
36732,27141,8
16043,23926,8
29695,28930,8
28331,4981,8
21798,34721,8
29782,31074,8
22372,5447,8
5314,8899,8
28676,10560,8
9878,24983,8
7298,3100,8
1182,11518,8
3704,30786,8
16113,4909,8
2422,3333,8
24681,17556,8
23578,29507,8
23145,4220,8
2390,617,8
4112,10051,8
37473,36170,8
19369,11108,8
11905,28965,8
1746,9100,8
4674,15582,8
37156,3880,8
25836,21181,8
16166,1088,8
5123,22358,8
36754,32119,8
37034,20126,8
18906,24743,8
10336,5844,8
19767,790,8
25291,20032,8
2679,11617,8
12740,2993,8
21798,28522,8
17569,22049,8
8795,32027,8
18214,15711,8
3394,10130,8
24061,20874,8
18793,2405,8
12902,17480,8
238,33588,8
15582,33398,8
35128,20287,8
34726,30319,8
37841,36262,8
28331,22437,8
26782,1070,8
16643,26307,8
33398,16033,8
2911,15874,8
8830,22381,8
36217,16778,8
5429,19342,8
19224,29967,8
23204,4166,8
17574,8148,8
23770,13154,8
15356,34493,8
26307,16045,8
6258,21914,8
30906,10265,8
13589,10085,8
29783,12771,8
2753,30632,8
32124,115,8
13787,14675,8
5609,21100,8
33133,23088,8
20333,21716,8
23558,1663,8
22847,7763,8
6133,9421,8
28419,35176,8
26407,24486,8
30973,34336,8
2488,5795,8
31876,26674,8
31348,10126,8
17078,16770,8
2971,22590,8
15219,26366,8
1081,37714,8
10336,15249,8
17370,30843,8
4742,37726,8
13733,12300,8
24626,3799,8
24558,21714,8
1793,12772,8
12300,5053,8
20687,28157,8
16045,3273,8
5709,34824,8
22307,34223,8
22602,14109,8
33163,9597,8
20821,26402,8
12768,13154,8
7934,20300,8
31608,27418,8
9949,32621,8
25714,3856,8
37338,5131,8
15108,25903,8
8056,22143,8
37347,1300,8
36105,711,8
29369,5447,8
33163,37673,8
3671,22289,8
32159,18825,8
4325,2713,8
